dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,79,0.01,0,,-96960698562346640.000,0.001,[1],1
breastcancer,RF,True,True,CVAE,79,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,79,0.05,0,,0.451,0.001,[1],1
breastcancer,RF,True,True,CVAE,79,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,79,0.1,0,,0.591,0.001,[1],1
breastcancer,RF,True,True,CVAE,79,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,79,0.2,0,,0.676,0.001,[1],1
breastcancer,RF,True,True,CVAE,79,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,79,0.3,0,,0.831,0.001,[1],1
breastcancer,RF,True,True,CVAE,79,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,79,0.4,0,,0.901,0.002,[1],1
breastcancer,RF,True,True,CVAE,79,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,79,0.5,0,,0.902,0.000,[1],1
breastcancer,RF,True,True,CVAE,79,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,79,0.6,0,,0.935,0.002,[1],1
breastcancer,RF,True,True,CVAE,79,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,79,0.7,0,,0.895,0.003,[1],1
breastcancer,RF,True,True,CVAE,79,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,79,0.8,0,,0.866,0.000,[1],1
breastcancer,RF,True,True,CVAE,79,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,79,0.9,0,,0.770,0.008,[1],1
breastcancer,RF,True,True,CVAE,79,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,79,1.0,0,,0.866,0.002,[1],1
breastcancer,RF,True,True,CVAE,79,1.0,0,0,,,[1],1
