dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,43,0.01,0,,0.991,0.000,[7],7
MNIST,SVM,True,True,VAE,43,0.01,0,0,,,[7],7
MNIST,SVM,True,True,VAE,43,0.05,0,,0.954,0.000,[7],7
MNIST,SVM,True,True,VAE,43,0.05,0,0,,,[7],7
MNIST,SVM,True,True,VAE,43,0.1,0,,0.669,0.000,[7],7
MNIST,SVM,True,True,VAE,43,0.1,0,0,,,[7],7
MNIST,SVM,True,True,VAE,43,0.2,0,,0.899,0.000,[7],7
MNIST,SVM,True,True,VAE,43,0.2,0,0,,,[7],7
MNIST,SVM,True,True,VAE,43,0.3,0,,0.938,0.003,[7],7
MNIST,SVM,True,True,VAE,43,0.3,0,0,,,[7],7
MNIST,SVM,True,True,VAE,43,0.4,0,,0.951,0.009,[7],7
MNIST,SVM,True,True,VAE,43,0.4,0,0,,,[7],7
MNIST,SVM,True,True,VAE,43,0.5,0,,0.962,0.000,[7],7
MNIST,SVM,True,True,VAE,43,0.5,0,0,,,[7],7
MNIST,SVM,True,True,VAE,43,0.6,0,,0.966,0.000,[7],7
MNIST,SVM,True,True,VAE,43,0.6,0,0,,,[7],7
MNIST,SVM,True,True,VAE,43,0.7,0,,0.969,0.430,[7],7
MNIST,SVM,True,True,VAE,43,0.7,0,0,,,[7],7
MNIST,SVM,True,True,VAE,43,0.8,0,,0.972,0.000,[7],7
MNIST,SVM,True,True,VAE,43,0.8,0,0,,,[7],7
MNIST,SVM,True,True,VAE,43,0.9,0,,0.974,0.267,[7],7
MNIST,SVM,True,True,VAE,43,0.9,0,0,,,[7],7
MNIST,SVM,True,True,VAE,43,1.0,0,,0.974,0.328,[7],7
MNIST,SVM,True,True,VAE,43,1.0,0,0,,,[7],7
