dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,26,0.01,0,,0.246,0.048,[1],1
adult,RF,True,True,VAE,26,0.01,0,0,,,[1],1
adult,RF,True,True,VAE,26,0.05,0,,0.651,0.048,[1],1
adult,RF,True,True,VAE,26,0.05,0,0,,,[1],1
adult,RF,True,True,VAE,26,0.1,0,,0.642,0.049,[1],1
adult,RF,True,True,VAE,26,0.1,0,0,,,[1],1
adult,RF,True,True,VAE,26,0.2,0,,0.291,0.048,[1],1
adult,RF,True,True,VAE,26,0.2,0,0,,,[1],1
adult,RF,True,True,VAE,26,0.3,0,,0.537,0.048,[1],1
adult,RF,True,True,VAE,26,0.3,0,0,,,[1],1
adult,RF,True,True,VAE,26,0.4,0,,0.669,0.048,[1],1
adult,RF,True,True,VAE,26,0.4,0,0,,,[1],1
adult,RF,True,True,VAE,26,0.5,0,,0.760,0.068,[1],1
adult,RF,True,True,VAE,26,0.5,0,0,,,[1],1
adult,RF,True,True,VAE,26,0.6,0,,0.793,0.045,[1],1
adult,RF,True,True,VAE,26,0.6,0,0,,,[1],1
adult,RF,True,True,VAE,26,0.7,0,,0.824,0.053,[1],1
adult,RF,True,True,VAE,26,0.7,0,0,,,[1],1
adult,RF,True,True,VAE,26,0.8,0,,0.839,0.164,[1],1
adult,RF,True,True,VAE,26,0.8,0,0,,,[1],1
adult,RF,True,True,VAE,26,0.9,0,,0.847,0.050,[1],1
adult,RF,True,True,VAE,26,0.9,0,0,,,[1],1
adult,RF,True,True,VAE,26,1.0,0,,0.861,0.054,[1],1
adult,RF,True,True,VAE,26,1.0,0,0,,,[1],1
