dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,54,0.01,0,,0.424,0.001,[1],1
credit_one_hot,NN,True,True,CVAE,54,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,54,0.05,0,,0.984,0.001,[1],1
credit_one_hot,NN,True,True,CVAE,54,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,54,0.1,0,,0.992,0.001,[1],1
credit_one_hot,NN,True,True,CVAE,54,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,54,0.2,0,,0.955,0.001,[1],1
credit_one_hot,NN,True,True,CVAE,54,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,54,0.3,0,,0.898,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,54,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,54,0.4,0,,0.881,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,54,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,54,0.5,0,,0.879,0.001,[1],1
credit_one_hot,NN,True,True,CVAE,54,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,54,0.6,0,,0.902,0.006,[1],1
credit_one_hot,NN,True,True,CVAE,54,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,54,0.7,0,,0.918,0.001,[1],1
credit_one_hot,NN,True,True,CVAE,54,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,54,0.8,0,,0.928,0.006,[1],1
credit_one_hot,NN,True,True,CVAE,54,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,54,0.9,0,,0.942,0.001,[1],1
credit_one_hot,NN,True,True,CVAE,54,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,54,1.0,0,,0.948,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,54,1.0,0,0,,,[1],1
