dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,17,0.01,0,,0.000,0.051,[0],0
adult,RF,True,True,VAE,17,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,17,0.05,0,,0.507,0.056,[0],0
adult,RF,True,True,VAE,17,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,17,0.1,0,,0.524,0.059,[0],0
adult,RF,True,True,VAE,17,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,17,0.2,0,,0.247,0.058,[0],0
adult,RF,True,True,VAE,17,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,17,0.3,0,,0.523,0.060,[0],0
adult,RF,True,True,VAE,17,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,17,0.4,0,,0.653,0.056,[0],0
adult,RF,True,True,VAE,17,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,17,0.5,0,,0.747,0.059,[0],0
adult,RF,True,True,VAE,17,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,17,0.6,0,,0.767,0.056,[0],0
adult,RF,True,True,VAE,17,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,17,0.7,0,,0.798,0.050,[0],0
adult,RF,True,True,VAE,17,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,17,0.8,0,,0.808,0.017,[0],0
adult,RF,True,True,VAE,17,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,17,0.9,0,,0.841,0.049,[0],0
adult,RF,True,True,VAE,17,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,17,1.0,0,,0.844,0.047,[0],0
adult,RF,True,True,VAE,17,1.0,0,0,,,[0],0
