dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,63,0.01,0,,0.435,0.010,[0],0
credit,RF,True,True,VAE,63,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,63,0.05,0,,0.714,0.003,[0],0
credit,RF,True,True,VAE,63,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,63,0.1,0,,0.683,0.021,[0],0
credit,RF,True,True,VAE,63,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,63,0.2,0,,0.706,0.007,[0],0
credit,RF,True,True,VAE,63,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,63,0.3,0,,0.794,0.006,[0],0
credit,RF,True,True,VAE,63,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,63,0.4,0,,0.840,0.268,[0],0
credit,RF,True,True,VAE,63,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,63,0.5,0,,0.868,0.216,[0],0
credit,RF,True,True,VAE,63,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,63,0.6,0,,0.882,0.002,[0],0
credit,RF,True,True,VAE,63,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,63,0.7,0,,0.898,0.021,[0],0
credit,RF,True,True,VAE,63,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,63,0.8,0,,0.898,0.029,[0],0
credit,RF,True,True,VAE,63,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,63,0.9,0,,0.902,0.012,[0],0
credit,RF,True,True,VAE,63,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,63,1.0,0,,0.910,0.001,[0],0
credit,RF,True,True,VAE,63,1.0,0,0,,,[0],0
