dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,64,0.01,0,,0.433,0.001,[1],0
liver,NN,True,True,CVAE,64,0.01,0,0,,,[1],0
liver,NN,True,True,CVAE,64,0.05,0,,0.620,0.001,[1],0
liver,NN,True,True,CVAE,64,0.05,0,0,,,[1],0
liver,NN,True,True,CVAE,64,0.1,0,,0.552,0.001,[1],0
liver,NN,True,True,CVAE,64,0.1,0,0,,,[1],0
liver,NN,True,True,CVAE,64,0.2,0,,0.791,0.001,[1],0
liver,NN,True,True,CVAE,64,0.2,0,0,,,[1],0
liver,NN,True,True,CVAE,64,0.3,0,,0.917,0.001,[1],0
liver,NN,True,True,CVAE,64,0.3,0,0,,,[1],0
liver,NN,True,True,CVAE,64,0.4,0,,0.940,0.001,[1],0
liver,NN,True,True,CVAE,64,0.4,0,0,,,[1],0
liver,NN,True,True,CVAE,64,0.5,0,,0.940,0.001,[1],0
liver,NN,True,True,CVAE,64,0.5,0,0,,,[1],0
liver,NN,True,True,CVAE,64,0.6,0,,0.944,0.000,[1],0
liver,NN,True,True,CVAE,64,0.6,0,0,,,[1],0
liver,NN,True,True,CVAE,64,0.7,0,,0.944,0.001,[1],0
liver,NN,True,True,CVAE,64,0.7,0,0,,,[1],0
liver,NN,True,True,CVAE,64,0.8,0,,0.949,0.001,[1],0
liver,NN,True,True,CVAE,64,0.8,0,0,,,[1],0
liver,NN,True,True,CVAE,64,0.9,0,,0.951,0.000,[1],0
liver,NN,True,True,CVAE,64,0.9,0,0,,,[1],0
liver,NN,True,True,CVAE,64,1.0,0,,0.954,0.001,[1],0
liver,NN,True,True,CVAE,64,1.0,0,0,,,[1],0
