dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,25,0.01,0,,0.990,0.000,[3],3
MNIST,SVM,True,True,CVAE,25,0.01,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,25,0.05,0,,0.997,0.000,[3],3
MNIST,SVM,True,True,CVAE,25,0.05,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,25,0.1,0,,0.994,0.000,[3],3
MNIST,SVM,True,True,CVAE,25,0.1,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,25,0.2,0,,0.903,0.000,[3],3
MNIST,SVM,True,True,CVAE,25,0.2,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,25,0.3,0,,0.927,0.000,[3],3
MNIST,SVM,True,True,CVAE,25,0.3,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,25,0.4,0,,0.953,0.000,[3],3
MNIST,SVM,True,True,CVAE,25,0.4,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,25,0.5,0,,0.969,0.000,[3],3
MNIST,SVM,True,True,CVAE,25,0.5,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,25,0.6,0,,0.973,0.000,[3],3
MNIST,SVM,True,True,CVAE,25,0.6,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,25,0.7,0,,0.978,0.487,[3],3
MNIST,SVM,True,True,CVAE,25,0.7,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,25,0.8,0,,0.979,0.000,[3],3
MNIST,SVM,True,True,CVAE,25,0.8,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,25,0.9,0,,0.980,0.005,[3],3
MNIST,SVM,True,True,CVAE,25,0.9,0,0,,,[3],3
MNIST,SVM,True,True,CVAE,25,1.0,0,,0.980,0.000,[3],3
MNIST,SVM,True,True,CVAE,25,1.0,0,0,,,[3],3
