dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,50,0.01,0,,0.682,0.001,[0],1
wine,NN,True,True,VAE,50,0.01,0,0,,,[0],1
wine,NN,True,True,VAE,50,0.05,0,,0.905,0.002,[0],1
wine,NN,True,True,VAE,50,0.05,0,0,,,[0],1
wine,NN,True,True,VAE,50,0.1,0,,0.839,0.002,[0],1
wine,NN,True,True,VAE,50,0.1,0,0,,,[0],1
wine,NN,True,True,VAE,50,0.2,0,,0.711,0.001,[0],1
wine,NN,True,True,VAE,50,0.2,0,0,,,[0],1
wine,NN,True,True,VAE,50,0.3,0,,0.696,0.002,[0],1
wine,NN,True,True,VAE,50,0.3,0,0,,,[0],1
wine,NN,True,True,VAE,50,0.4,0,,0.771,0.001,[0],1
wine,NN,True,True,VAE,50,0.4,0,0,,,[0],1
wine,NN,True,True,VAE,50,0.5,0,,0.802,0.002,[0],1
wine,NN,True,True,VAE,50,0.5,0,0,,,[0],1
wine,NN,True,True,VAE,50,0.6,0,,0.816,0.000,[0],1
wine,NN,True,True,VAE,50,0.6,0,0,,,[0],1
wine,NN,True,True,VAE,50,0.7,0,,0.836,0.001,[0],1
wine,NN,True,True,VAE,50,0.7,0,0,,,[0],1
wine,NN,True,True,VAE,50,0.8,0,,0.853,0.002,[0],1
wine,NN,True,True,VAE,50,0.8,0,0,,,[0],1
wine,NN,True,True,VAE,50,0.9,0,,0.862,0.002,[0],1
wine,NN,True,True,VAE,50,0.9,0,0,,,[0],1
wine,NN,True,True,VAE,50,1.0,0,,0.870,0.007,[0],1
wine,NN,True,True,VAE,50,1.0,0,0,,,[0],1
