dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,91,0.01,0,,0.059,0.000,[0],0
liver,NN,True,True,CVAE,91,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,91,0.05,0,,0.619,0.000,[0],0
liver,NN,True,True,CVAE,91,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,91,0.1,0,,0.891,0.000,[0],0
liver,NN,True,True,CVAE,91,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,91,0.2,0,,0.942,0.000,[0],0
liver,NN,True,True,CVAE,91,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,91,0.3,0,,0.931,0.000,[0],0
liver,NN,True,True,CVAE,91,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,91,0.4,0,,0.938,0.000,[0],0
liver,NN,True,True,CVAE,91,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,91,0.5,0,,0.951,0.000,[0],0
liver,NN,True,True,CVAE,91,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,91,0.6,0,,0.952,0.006,[0],0
liver,NN,True,True,CVAE,91,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,91,0.7,0,,0.954,0.016,[0],0
liver,NN,True,True,CVAE,91,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,91,0.8,0,,0.955,0.008,[0],0
liver,NN,True,True,CVAE,91,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,91,0.9,0,,0.959,0.000,[0],0
liver,NN,True,True,CVAE,91,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,91,1.0,0,,0.962,0.000,[0],0
liver,NN,True,True,CVAE,91,1.0,0,0,,,[0],0
