dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,251,0.01,0,,0.249,0.011,[0],2
wine,RF,True,True,CVAE,251,0.01,0,0,,,[0],2
wine,RF,True,True,CVAE,251,0.05,0,,0.695,0.008,[0],2
wine,RF,True,True,CVAE,251,0.05,0,0,,,[0],2
wine,RF,True,True,CVAE,251,0.1,0,,0.546,0.008,[0],2
wine,RF,True,True,CVAE,251,0.1,0,0,,,[0],2
wine,RF,True,True,CVAE,251,0.2,0,,0.370,0.013,[0],2
wine,RF,True,True,CVAE,251,0.2,0,0,,,[0],2
wine,RF,True,True,CVAE,251,0.3,0,,0.357,0.003,[0],2
wine,RF,True,True,CVAE,251,0.3,0,0,,,[0],2
wine,RF,True,True,CVAE,251,0.4,0,,0.496,0.008,[0],2
wine,RF,True,True,CVAE,251,0.4,0,0,,,[0],2
wine,RF,True,True,CVAE,251,0.5,0,,0.623,0.018,[0],2
wine,RF,True,True,CVAE,251,0.5,0,0,,,[0],2
wine,RF,True,True,CVAE,251,0.6,0,,0.680,0.008,[0],2
wine,RF,True,True,CVAE,251,0.6,0,0,,,[0],2
wine,RF,True,True,CVAE,251,0.7,0,,0.714,0.009,[0],2
wine,RF,True,True,CVAE,251,0.7,0,0,,,[0],2
wine,RF,True,True,CVAE,251,0.8,0,,0.739,0.003,[0],2
wine,RF,True,True,CVAE,251,0.8,0,0,,,[0],2
wine,RF,True,True,CVAE,251,0.9,0,,0.754,0.001,[0],2
wine,RF,True,True,CVAE,251,0.9,0,0,,,[0],2
wine,RF,True,True,CVAE,251,1.0,0,,0.752,0.001,[0],2
wine,RF,True,True,CVAE,251,1.0,0,0,,,[0],2
