dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,39,0.01,0,,0.001,0.002,[1],1
breastcancer,RF,True,True,VAE,39,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,39,0.05,0,,0.452,0.002,[1],1
breastcancer,RF,True,True,VAE,39,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,39,0.1,0,,0.317,0.002,[1],1
breastcancer,RF,True,True,VAE,39,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,39,0.2,0,,0.747,0.003,[1],1
breastcancer,RF,True,True,VAE,39,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,39,0.3,0,,0.836,0.318,[1],1
breastcancer,RF,True,True,VAE,39,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,39,0.4,0,,0.867,0.005,[1],1
breastcancer,RF,True,True,VAE,39,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,39,0.5,0,,0.860,0.021,[1],1
breastcancer,RF,True,True,VAE,39,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,39,0.6,0,,0.881,0.018,[1],1
breastcancer,RF,True,True,VAE,39,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,39,0.7,0,,0.883,0.211,[1],1
breastcancer,RF,True,True,VAE,39,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,39,0.8,0,,0.900,0.010,[1],1
breastcancer,RF,True,True,VAE,39,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,39,0.9,0,,0.902,0.640,[1],1
breastcancer,RF,True,True,VAE,39,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,39,1.0,0,,0.904,0.016,[1],1
breastcancer,RF,True,True,VAE,39,1.0,0,0,,,[1],1
