dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,81,0.01,0,,0.678,0.016,[0],0
liver,NN,True,True,CVAE,81,0.01,0,0,,,[0],0
liver,NN,True,True,CVAE,81,0.05,0,,0.978,0.017,[0],0
liver,NN,True,True,CVAE,81,0.05,0,0,,,[0],0
liver,NN,True,True,CVAE,81,0.1,0,,0.976,0.013,[0],0
liver,NN,True,True,CVAE,81,0.1,0,0,,,[0],0
liver,NN,True,True,CVAE,81,0.2,0,,0.980,0.019,[0],0
liver,NN,True,True,CVAE,81,0.2,0,0,,,[0],0
liver,NN,True,True,CVAE,81,0.3,0,,0.983,0.020,[0],0
liver,NN,True,True,CVAE,81,0.3,0,0,,,[0],0
liver,NN,True,True,CVAE,81,0.4,0,,0.983,0.014,[0],0
liver,NN,True,True,CVAE,81,0.4,0,0,,,[0],0
liver,NN,True,True,CVAE,81,0.5,0,,0.982,0.041,[0],0
liver,NN,True,True,CVAE,81,0.5,0,0,,,[0],0
liver,NN,True,True,CVAE,81,0.6,0,,0.981,0.022,[0],0
liver,NN,True,True,CVAE,81,0.6,0,0,,,[0],0
liver,NN,True,True,CVAE,81,0.7,0,,0.979,0.018,[0],0
liver,NN,True,True,CVAE,81,0.7,0,0,,,[0],0
liver,NN,True,True,CVAE,81,0.8,0,,0.978,0.040,[0],0
liver,NN,True,True,CVAE,81,0.8,0,0,,,[0],0
liver,NN,True,True,CVAE,81,0.9,0,,0.978,0.003,[0],0
liver,NN,True,True,CVAE,81,0.9,0,0,,,[0],0
liver,NN,True,True,CVAE,81,1.0,0,,0.976,0.024,[0],0
liver,NN,True,True,CVAE,81,1.0,0,0,,,[0],0
