dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,58,0.01,0,,0.548,0.033,[0],0
MNIST,RF,True,True,VAE,58,0.01,0,0,,,[0],0
MNIST,RF,True,True,VAE,58,0.05,0,,0.338,0.035,[0],0
MNIST,RF,True,True,VAE,58,0.05,0,0,,,[0],0
MNIST,RF,True,True,VAE,58,0.1,0,,0.428,0.029,[0],0
MNIST,RF,True,True,VAE,58,0.1,0,0,,,[0],0
MNIST,RF,True,True,VAE,58,0.2,0,,0.727,0.033,[0],0
MNIST,RF,True,True,VAE,58,0.2,0,0,,,[0],0
MNIST,RF,True,True,VAE,58,0.3,0,,0.829,0.029,[0],0
MNIST,RF,True,True,VAE,58,0.3,0,0,,,[0],0
MNIST,RF,True,True,VAE,58,0.4,0,,0.901,0.024,[0],0
MNIST,RF,True,True,VAE,58,0.4,0,0,,,[0],0
MNIST,RF,True,True,VAE,58,0.5,0,,0.942,0.039,[0],0
MNIST,RF,True,True,VAE,58,0.5,0,0,,,[0],0
MNIST,RF,True,True,VAE,58,0.6,0,,0.963,0.037,[0],0
MNIST,RF,True,True,VAE,58,0.6,0,0,,,[0],0
MNIST,RF,True,True,VAE,58,0.7,0,,0.971,0.037,[0],0
MNIST,RF,True,True,VAE,58,0.7,0,0,,,[0],0
MNIST,RF,True,True,VAE,58,0.8,0,,0.977,0.041,[0],0
MNIST,RF,True,True,VAE,58,0.8,0,0,,,[0],0
MNIST,RF,True,True,VAE,58,0.9,0,,0.978,0.036,[0],0
MNIST,RF,True,True,VAE,58,0.9,0,0,,,[0],0
MNIST,RF,True,True,VAE,58,1.0,0,,0.982,0.044,[0],0
MNIST,RF,True,True,VAE,58,1.0,0,0,,,[0],0
