dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,89,0.01,0,,0.804,0.044,[1],1
wine3,NN,True,True,VAE,89,0.01,0,0,,,[1],1
wine3,NN,True,True,VAE,89,0.05,0,,0.992,0.042,[1],1
wine3,NN,True,True,VAE,89,0.05,0,0,,,[1],1
wine3,NN,True,True,VAE,89,0.1,0,,0.989,0.042,[1],1
wine3,NN,True,True,VAE,89,0.1,0,0,,,[1],1
wine3,NN,True,True,VAE,89,0.2,0,,0.972,0.067,[1],1
wine3,NN,True,True,VAE,89,0.2,0,0,,,[1],1
wine3,NN,True,True,VAE,89,0.3,0,,0.971,0.025,[1],1
wine3,NN,True,True,VAE,89,0.3,0,0,,,[1],1
wine3,NN,True,True,VAE,89,0.4,0,,0.962,0.130,[1],1
wine3,NN,True,True,VAE,89,0.4,0,0,,,[1],1
wine3,NN,True,True,VAE,89,0.5,0,,0.948,0.026,[1],1
wine3,NN,True,True,VAE,89,0.5,0,0,,,[1],1
wine3,NN,True,True,VAE,89,0.6,0,,0.936,0.079,[1],1
wine3,NN,True,True,VAE,89,0.6,0,0,,,[1],1
wine3,NN,True,True,VAE,89,0.7,0,,0.926,0.066,[1],1
wine3,NN,True,True,VAE,89,0.7,0,0,,,[1],1
wine3,NN,True,True,VAE,89,0.8,0,,0.921,0.091,[1],1
wine3,NN,True,True,VAE,89,0.8,0,0,,,[1],1
wine3,NN,True,True,VAE,89,0.9,0,,0.913,0.019,[1],1
wine3,NN,True,True,VAE,89,0.9,0,0,,,[1],1
wine3,NN,True,True,VAE,89,1.0,0,,0.896,0.019,[1],1
wine3,NN,True,True,VAE,89,1.0,0,0,,,[1],1
