dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,74,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,74,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,74,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,74,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,74,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,74,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,74,0.2,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,74,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,74,0.3,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,74,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,74,0.4,0,,0.173,0.000,[1],1
breastcancer,RF,True,True,VAE,74,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,74,0.5,0,,0.332,0.000,[1],1
breastcancer,RF,True,True,VAE,74,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,74,0.6,0,,0.532,0.000,[1],1
breastcancer,RF,True,True,VAE,74,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,74,0.7,0,,0.660,0.000,[1],1
breastcancer,RF,True,True,VAE,74,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,74,0.8,0,,0.773,0.000,[1],1
breastcancer,RF,True,True,VAE,74,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,74,0.9,0,,0.858,0.000,[1],1
breastcancer,RF,True,True,VAE,74,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,74,1.0,0,,0.878,0.000,[1],1
breastcancer,RF,True,True,VAE,74,1.0,0,0,,,[1],1
