dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,53,0.01,0,,0.246,0.000,[0],0
liver,SVM,True,True,CVAE,53,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,53,0.05,0,,0.898,0.000,[0],0
liver,SVM,True,True,CVAE,53,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,53,0.1,0,,0.977,0.000,[0],0
liver,SVM,True,True,CVAE,53,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,53,0.2,0,,0.994,0.000,[0],0
liver,SVM,True,True,CVAE,53,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,53,0.3,0,,0.996,0.000,[0],0
liver,SVM,True,True,CVAE,53,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,53,0.4,0,,0.996,0.000,[0],0
liver,SVM,True,True,CVAE,53,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,53,0.5,0,,0.994,0.000,[0],0
liver,SVM,True,True,CVAE,53,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,53,0.6,0,,0.985,0.000,[0],0
liver,SVM,True,True,CVAE,53,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,53,0.7,0,,0.984,0.000,[0],0
liver,SVM,True,True,CVAE,53,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,53,0.8,0,,0.972,0.000,[0],0
liver,SVM,True,True,CVAE,53,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,53,0.9,0,,0.964,0.000,[0],0
liver,SVM,True,True,CVAE,53,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,53,1.0,0,,0.963,0.000,[0],0
liver,SVM,True,True,CVAE,53,1.0,0,0,,,[0],0
