dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,142,0.01,0,,0.013,0.008,[0],0
wine,RF,True,True,CVAE,142,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,142,0.05,0,,0.586,0.018,[0],0
wine,RF,True,True,CVAE,142,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,142,0.1,0,,0.436,0.016,[0],0
wine,RF,True,True,CVAE,142,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,142,0.2,0,,0.625,0.006,[0],0
wine,RF,True,True,CVAE,142,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,142,0.3,0,,0.728,0.023,[0],0
wine,RF,True,True,CVAE,142,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,142,0.4,0,,0.760,0.007,[0],0
wine,RF,True,True,CVAE,142,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,142,0.5,0,,0.759,0.026,[0],0
wine,RF,True,True,CVAE,142,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,142,0.6,0,,0.740,0.024,[0],0
wine,RF,True,True,CVAE,142,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,142,0.7,0,,0.747,0.000,[0],0
wine,RF,True,True,CVAE,142,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,142,0.8,0,,0.761,0.028,[0],0
wine,RF,True,True,CVAE,142,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,142,0.9,0,,0.766,0.028,[0],0
wine,RF,True,True,CVAE,142,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,142,1.0,0,,0.762,0.024,[0],0
wine,RF,True,True,CVAE,142,1.0,0,0,,,[0],0
