dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,40,0.01,0,,0.542,0.018,[0],1
wine,RF,True,True,CVAE,40,0.01,0,0,,,[0],1
wine,RF,True,True,CVAE,40,0.05,0,,0.009,0.014,[0],1
wine,RF,True,True,CVAE,40,0.05,0,0,,,[0],1
wine,RF,True,True,CVAE,40,0.1,0,,0.464,0.007,[0],1
wine,RF,True,True,CVAE,40,0.1,0,0,,,[0],1
wine,RF,True,True,CVAE,40,0.2,0,,0.619,0.000,[0],1
wine,RF,True,True,CVAE,40,0.2,0,0,,,[0],1
wine,RF,True,True,CVAE,40,0.3,0,,0.566,0.003,[0],1
wine,RF,True,True,CVAE,40,0.3,0,0,,,[0],1
wine,RF,True,True,CVAE,40,0.4,0,,0.545,0.005,[0],1
wine,RF,True,True,CVAE,40,0.4,0,0,,,[0],1
wine,RF,True,True,CVAE,40,0.5,0,,0.555,0.000,[0],1
wine,RF,True,True,CVAE,40,0.5,0,0,,,[0],1
wine,RF,True,True,CVAE,40,0.6,0,,0.565,0.000,[0],1
wine,RF,True,True,CVAE,40,0.6,0,0,,,[0],1
wine,RF,True,True,CVAE,40,0.7,0,,0.592,0.000,[0],1
wine,RF,True,True,CVAE,40,0.7,0,0,,,[0],1
wine,RF,True,True,CVAE,40,0.8,0,,0.648,0.009,[0],1
wine,RF,True,True,CVAE,40,0.8,0,0,,,[0],1
wine,RF,True,True,CVAE,40,0.9,0,,0.661,0.005,[0],1
wine,RF,True,True,CVAE,40,0.9,0,0,,,[0],1
wine,RF,True,True,CVAE,40,1.0,0,,0.691,0.000,[0],1
wine,RF,True,True,CVAE,40,1.0,0,0,,,[0],1
