dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,29,0.01,0,,0.431,0.049,[1],1
liver,RF,True,True,VAE,29,0.01,0,0,,,[1],1
liver,RF,True,True,VAE,29,0.05,0,,0.586,0.039,[1],1
liver,RF,True,True,VAE,29,0.05,0,0,,,[1],1
liver,RF,True,True,VAE,29,0.1,0,,0.389,0.038,[1],1
liver,RF,True,True,VAE,29,0.1,0,0,,,[1],1
liver,RF,True,True,VAE,29,0.2,0,,0.506,0.050,[1],1
liver,RF,True,True,VAE,29,0.2,0,0,,,[1],1
liver,RF,True,True,VAE,29,0.3,0,,0.576,0.091,[1],1
liver,RF,True,True,VAE,29,0.3,0,0,,,[1],1
liver,RF,True,True,VAE,29,0.4,0,,0.667,0.082,[1],1
liver,RF,True,True,VAE,29,0.4,0,0,,,[1],1
liver,RF,True,True,VAE,29,0.5,0,,0.713,0.073,[1],1
liver,RF,True,True,VAE,29,0.5,0,0,,,[1],1
liver,RF,True,True,VAE,29,0.6,0,,0.749,0.115,[1],1
liver,RF,True,True,VAE,29,0.6,0,0,,,[1],1
liver,RF,True,True,VAE,29,0.7,0,,0.768,0.096,[1],1
liver,RF,True,True,VAE,29,0.7,0,0,,,[1],1
liver,RF,True,True,VAE,29,0.8,0,,0.781,0.032,[1],1
liver,RF,True,True,VAE,29,0.8,0,0,,,[1],1
liver,RF,True,True,VAE,29,0.9,0,,0.776,0.093,[1],1
liver,RF,True,True,VAE,29,0.9,0,0,,,[1],1
liver,RF,True,True,VAE,29,1.0,0,,0.780,0.078,[1],1
liver,RF,True,True,VAE,29,1.0,0,0,,,[1],1
