dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,208,0.01,0,,0.123,0.199,[0],0
wine,RF,True,True,CVAE,208,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,208,0.05,0,,0.667,0.188,[0],0
wine,RF,True,True,CVAE,208,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,208,0.1,0,,0.645,0.174,[0],0
wine,RF,True,True,CVAE,208,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,208,0.2,0,,0.499,0.172,[0],0
wine,RF,True,True,CVAE,208,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,208,0.3,0,,0.693,0.151,[0],0
wine,RF,True,True,CVAE,208,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,208,0.4,0,,0.828,0.222,[0],0
wine,RF,True,True,CVAE,208,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,208,0.5,0,,0.861,0.174,[0],0
wine,RF,True,True,CVAE,208,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,208,0.6,0,,0.869,0.221,[0],0
wine,RF,True,True,CVAE,208,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,208,0.7,0,,0.870,0.046,[0],0
wine,RF,True,True,CVAE,208,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,208,0.8,0,,0.876,0.161,[0],0
wine,RF,True,True,CVAE,208,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,208,0.9,0,,0.881,0.142,[0],0
wine,RF,True,True,CVAE,208,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,208,1.0,0,,0.876,0.239,[0],0
wine,RF,True,True,CVAE,208,1.0,0,0,,,[0],0
