dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,43,0.01,0,,0.853,0.021,[0],0
adult,SVM,True,True,CVAE,43,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,43,0.05,0,,0.977,0.021,[0],0
adult,SVM,True,True,CVAE,43,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,43,0.1,0,,0.969,0.019,[0],0
adult,SVM,True,True,CVAE,43,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,43,0.2,0,,0.954,0.027,[0],0
adult,SVM,True,True,CVAE,43,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,43,0.3,0,,0.958,0.022,[0],0
adult,SVM,True,True,CVAE,43,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,43,0.4,0,,0.945,0.021,[0],0
adult,SVM,True,True,CVAE,43,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,43,0.5,0,,0.955,0.031,[0],0
adult,SVM,True,True,CVAE,43,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,43,0.6,0,,0.953,0.028,[0],0
adult,SVM,True,True,CVAE,43,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,43,0.7,0,,0.941,0.011,[0],0
adult,SVM,True,True,CVAE,43,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,43,0.8,0,,0.947,0.021,[0],0
adult,SVM,True,True,CVAE,43,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,43,0.9,0,,0.942,0.006,[0],0
adult,SVM,True,True,CVAE,43,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,43,1.0,0,,0.943,0.031,[0],0
adult,SVM,True,True,CVAE,43,1.0,0,0,,,[0],0
