dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,14,0.01,0,,0.683,0.001,[0],1
wine,NN,True,True,VAE,14,0.01,0,0,,,[0],1
wine,NN,True,True,VAE,14,0.05,0,,0.950,0.000,[0],1
wine,NN,True,True,VAE,14,0.05,0,0,,,[0],1
wine,NN,True,True,VAE,14,0.1,0,,0.834,0.000,[0],1
wine,NN,True,True,VAE,14,0.1,0,0,,,[0],1
wine,NN,True,True,VAE,14,0.2,0,,0.913,0.001,[0],1
wine,NN,True,True,VAE,14,0.2,0,0,,,[0],1
wine,NN,True,True,VAE,14,0.3,0,,0.878,0.000,[0],1
wine,NN,True,True,VAE,14,0.3,0,0,,,[0],1
wine,NN,True,True,VAE,14,0.4,0,,0.854,0.000,[0],1
wine,NN,True,True,VAE,14,0.4,0,0,,,[0],1
wine,NN,True,True,VAE,14,0.5,0,,0.868,0.003,[0],1
wine,NN,True,True,VAE,14,0.5,0,0,,,[0],1
wine,NN,True,True,VAE,14,0.6,0,,0.869,0.001,[0],1
wine,NN,True,True,VAE,14,0.6,0,0,,,[0],1
wine,NN,True,True,VAE,14,0.7,0,,0.886,0.004,[0],1
wine,NN,True,True,VAE,14,0.7,0,0,,,[0],1
wine,NN,True,True,VAE,14,0.8,0,,0.896,0.002,[0],1
wine,NN,True,True,VAE,14,0.8,0,0,,,[0],1
wine,NN,True,True,VAE,14,0.9,0,,0.902,0.014,[0],1
wine,NN,True,True,VAE,14,0.9,0,0,,,[0],1
wine,NN,True,True,VAE,14,1.0,0,,0.909,0.000,[0],1
wine,NN,True,True,VAE,14,1.0,0,0,,,[0],1
