dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,45,0.01,0,,0.143,0.229,[5],5
MNIST,RF,True,True,VAE,45,0.01,0,0,,,[5],5
MNIST,RF,True,True,VAE,45,0.05,0,,0.491,0.236,[5],5
MNIST,RF,True,True,VAE,45,0.05,0,0,,,[5],5
MNIST,RF,True,True,VAE,45,0.1,0,,0.783,0.245,[5],5
MNIST,RF,True,True,VAE,45,0.1,0,0,,,[5],5
MNIST,RF,True,True,VAE,45,0.2,0,,0.933,0.210,[5],5
MNIST,RF,True,True,VAE,45,0.2,0,0,,,[5],5
MNIST,RF,True,True,VAE,45,0.3,0,,0.959,0.252,[5],5
MNIST,RF,True,True,VAE,45,0.3,0,0,,,[5],5
MNIST,RF,True,True,VAE,45,0.4,0,,0.961,0.194,[5],5
MNIST,RF,True,True,VAE,45,0.4,0,0,,,[5],5
MNIST,RF,True,True,VAE,45,0.5,0,,0.961,0.205,[5],5
MNIST,RF,True,True,VAE,45,0.5,0,0,,,[5],5
MNIST,RF,True,True,VAE,45,0.6,0,,0.961,0.263,[5],5
MNIST,RF,True,True,VAE,45,0.6,0,0,,,[5],5
MNIST,RF,True,True,VAE,45,0.7,0,,0.963,0.255,[5],5
MNIST,RF,True,True,VAE,45,0.7,0,0,,,[5],5
MNIST,RF,True,True,VAE,45,0.8,0,,0.965,0.289,[5],5
MNIST,RF,True,True,VAE,45,0.8,0,0,,,[5],5
MNIST,RF,True,True,VAE,45,0.9,0,,0.963,0.242,[5],5
MNIST,RF,True,True,VAE,45,0.9,0,0,,,[5],5
MNIST,RF,True,True,VAE,45,1.0,0,,0.964,0.127,[5],5
MNIST,RF,True,True,VAE,45,1.0,0,0,,,[5],5
