dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,241,0.01,0,,0.407,0.000,[0],2
wine,RF,True,True,VAE,241,0.01,0,0,,,[0],2
wine,RF,True,True,VAE,241,0.05,0,,0.632,0.000,[0],2
wine,RF,True,True,VAE,241,0.05,0,0,,,[0],2
wine,RF,True,True,VAE,241,0.1,0,,0.571,0.000,[0],2
wine,RF,True,True,VAE,241,0.1,0,0,,,[0],2
wine,RF,True,True,VAE,241,0.2,0,,0.457,0.002,[0],2
wine,RF,True,True,VAE,241,0.2,0,0,,,[0],2
wine,RF,True,True,VAE,241,0.3,0,,0.337,0.000,[0],2
wine,RF,True,True,VAE,241,0.3,0,0,,,[0],2
wine,RF,True,True,VAE,241,0.4,0,,0.359,0.000,[0],2
wine,RF,True,True,VAE,241,0.4,0,0,,,[0],2
wine,RF,True,True,VAE,241,0.5,0,,0.494,0.000,[0],2
wine,RF,True,True,VAE,241,0.5,0,0,,,[0],2
wine,RF,True,True,VAE,241,0.6,0,,0.571,0.001,[0],2
wine,RF,True,True,VAE,241,0.6,0,0,,,[0],2
wine,RF,True,True,VAE,241,0.7,0,,0.625,0.001,[0],2
wine,RF,True,True,VAE,241,0.7,0,0,,,[0],2
wine,RF,True,True,VAE,241,0.8,0,,0.651,0.005,[0],2
wine,RF,True,True,VAE,241,0.8,0,0,,,[0],2
wine,RF,True,True,VAE,241,0.9,0,,0.675,0.003,[0],2
wine,RF,True,True,VAE,241,0.9,0,0,,,[0],2
wine,RF,True,True,VAE,241,1.0,0,,0.701,0.002,[0],2
wine,RF,True,True,VAE,241,1.0,0,0,,,[0],2
