dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,44,0.01,0,,0.317,0.042,[0],0
credit_one_hot,NN,True,True,CVAE,44,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,44,0.05,0,,0.948,0.042,[0],0
credit_one_hot,NN,True,True,CVAE,44,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,44,0.1,0,,0.968,0.047,[0],0
credit_one_hot,NN,True,True,CVAE,44,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,44,0.2,0,,0.921,0.044,[0],0
credit_one_hot,NN,True,True,CVAE,44,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,44,0.3,0,,0.918,0.035,[0],0
credit_one_hot,NN,True,True,CVAE,44,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,44,0.4,0,,0.910,0.055,[0],0
credit_one_hot,NN,True,True,CVAE,44,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,44,0.5,0,,0.910,0.048,[0],0
credit_one_hot,NN,True,True,CVAE,44,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,44,0.6,0,,0.911,0.030,[0],0
credit_one_hot,NN,True,True,CVAE,44,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,44,0.7,0,,0.923,0.067,[0],0
credit_one_hot,NN,True,True,CVAE,44,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,44,0.8,0,,0.934,0.049,[0],0
credit_one_hot,NN,True,True,CVAE,44,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,44,0.9,0,,0.941,0.057,[0],0
credit_one_hot,NN,True,True,CVAE,44,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,44,1.0,0,,0.947,0.007,[0],0
credit_one_hot,NN,True,True,CVAE,44,1.0,0,0,,,[0],0
