dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,128,0.01,0,,0.622,0.014,[1],1
wine,SVM,True,True,CVAE,128,0.01,0,0,,,[1],1
wine,SVM,True,True,CVAE,128,0.05,0,,0.995,0.018,[1],1
wine,SVM,True,True,CVAE,128,0.05,0,0,,,[1],1
wine,SVM,True,True,CVAE,128,0.1,0,,0.999,0.023,[1],1
wine,SVM,True,True,CVAE,128,0.1,0,0,,,[1],1
wine,SVM,True,True,CVAE,128,0.2,0,,0.998,0.006,[1],1
wine,SVM,True,True,CVAE,128,0.2,0,0,,,[1],1
wine,SVM,True,True,CVAE,128,0.3,0,,0.996,0.045,[1],1
wine,SVM,True,True,CVAE,128,0.3,0,0,,,[1],1
wine,SVM,True,True,CVAE,128,0.4,0,,0.994,0.002,[1],1
wine,SVM,True,True,CVAE,128,0.4,0,0,,,[1],1
wine,SVM,True,True,CVAE,128,0.5,0,,0.993,0.000,[1],1
wine,SVM,True,True,CVAE,128,0.5,0,0,,,[1],1
wine,SVM,True,True,CVAE,128,0.6,0,,0.991,0.000,[1],1
wine,SVM,True,True,CVAE,128,0.6,0,0,,,[1],1
wine,SVM,True,True,CVAE,128,0.7,0,,0.991,0.000,[1],1
wine,SVM,True,True,CVAE,128,0.7,0,0,,,[1],1
wine,SVM,True,True,CVAE,128,0.8,0,,0.990,0.026,[1],1
wine,SVM,True,True,CVAE,128,0.8,0,0,,,[1],1
wine,SVM,True,True,CVAE,128,0.9,0,,0.989,0.195,[1],1
wine,SVM,True,True,CVAE,128,0.9,0,0,,,[1],1
wine,SVM,True,True,CVAE,128,1.0,0,,0.988,0.028,[1],1
wine,SVM,True,True,CVAE,128,1.0,0,0,,,[1],1
