dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,88,0.01,0,,0.416,0.016,[8],8
MNIST,RF,True,True,VAE,88,0.01,0,0,,,[8],8
MNIST,RF,True,True,VAE,88,0.05,0,,0.722,0.018,[8],8
MNIST,RF,True,True,VAE,88,0.05,0,0,,,[8],8
MNIST,RF,True,True,VAE,88,0.1,0,,0.817,0.016,[8],8
MNIST,RF,True,True,VAE,88,0.1,0,0,,,[8],8
MNIST,RF,True,True,VAE,88,0.2,0,,0.934,0.022,[8],8
MNIST,RF,True,True,VAE,88,0.2,0,0,,,[8],8
MNIST,RF,True,True,VAE,88,0.3,0,,0.968,0.159,[8],8
MNIST,RF,True,True,VAE,88,0.3,0,0,,,[8],8
MNIST,RF,True,True,VAE,88,0.4,0,,0.978,0.010,[8],8
MNIST,RF,True,True,VAE,88,0.4,0,0,,,[8],8
MNIST,RF,True,True,VAE,88,0.5,0,,0.982,0.016,[8],8
MNIST,RF,True,True,VAE,88,0.5,0,0,,,[8],8
MNIST,RF,True,True,VAE,88,0.6,0,,0.985,0.140,[8],8
MNIST,RF,True,True,VAE,88,0.6,0,0,,,[8],8
MNIST,RF,True,True,VAE,88,0.7,0,,0.986,0.002,[8],8
MNIST,RF,True,True,VAE,88,0.7,0,0,,,[8],8
MNIST,RF,True,True,VAE,88,0.8,0,,0.986,0.152,[8],8
MNIST,RF,True,True,VAE,88,0.8,0,0,,,[8],8
MNIST,RF,True,True,VAE,88,0.9,0,,0.986,0.002,[8],8
MNIST,RF,True,True,VAE,88,0.9,0,0,,,[8],8
MNIST,RF,True,True,VAE,88,1.0,0,,0.987,0.194,[8],8
MNIST,RF,True,True,VAE,88,1.0,0,0,,,[8],8
