dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,218,0.01,0,,0.844,0.070,[2],2
wine,SVM,True,True,CVAE,218,0.01,0,0,,,[2],2
wine,SVM,True,True,CVAE,218,0.05,0,,0.760,0.071,[2],2
wine,SVM,True,True,CVAE,218,0.05,0,0,,,[2],2
wine,SVM,True,True,CVAE,218,0.1,0,,0.833,0.070,[2],2
wine,SVM,True,True,CVAE,218,0.1,0,0,,,[2],2
wine,SVM,True,True,CVAE,218,0.2,0,,0.902,0.071,[2],2
wine,SVM,True,True,CVAE,218,0.2,0,0,,,[2],2
wine,SVM,True,True,CVAE,218,0.3,0,,0.879,0.072,[2],2
wine,SVM,True,True,CVAE,218,0.3,0,0,,,[2],2
wine,SVM,True,True,CVAE,218,0.4,0,,0.910,0.076,[2],2
wine,SVM,True,True,CVAE,218,0.4,0,0,,,[2],2
wine,SVM,True,True,CVAE,218,0.5,0,,0.921,0.067,[2],2
wine,SVM,True,True,CVAE,218,0.5,0,0,,,[2],2
wine,SVM,True,True,CVAE,218,0.6,0,,0.924,0.080,[2],2
wine,SVM,True,True,CVAE,218,0.6,0,0,,,[2],2
wine,SVM,True,True,CVAE,218,0.7,0,,0.931,0.067,[2],2
wine,SVM,True,True,CVAE,218,0.7,0,0,,,[2],2
wine,SVM,True,True,CVAE,218,0.8,0,,0.931,0.087,[2],2
wine,SVM,True,True,CVAE,218,0.8,0,0,,,[2],2
wine,SVM,True,True,CVAE,218,0.9,0,,0.924,0.085,[2],2
wine,SVM,True,True,CVAE,218,0.9,0,0,,,[2],2
wine,SVM,True,True,CVAE,218,1.0,0,,0.925,0.060,[2],2
wine,SVM,True,True,CVAE,218,1.0,0,0,,,[2],2
