dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,204,0.01,0,,0.002,0.006,[1],4
wine,RF,True,True,CVAE,204,0.01,0,0,,,[1],4
wine,RF,True,True,CVAE,204,0.05,0,,0.062,0.010,[1],4
wine,RF,True,True,CVAE,204,0.05,0,0,,,[1],4
wine,RF,True,True,CVAE,204,0.1,0,,0.432,0.008,[1],4
wine,RF,True,True,CVAE,204,0.1,0,0,,,[1],4
wine,RF,True,True,CVAE,204,0.2,0,,0.803,0.015,[1],4
wine,RF,True,True,CVAE,204,0.2,0,0,,,[1],4
wine,RF,True,True,CVAE,204,0.3,0,,0.890,0.006,[1],4
wine,RF,True,True,CVAE,204,0.3,0,0,,,[1],4
wine,RF,True,True,CVAE,204,0.4,0,,0.919,0.022,[1],4
wine,RF,True,True,CVAE,204,0.4,0,0,,,[1],4
wine,RF,True,True,CVAE,204,0.5,0,,0.932,0.041,[1],4
wine,RF,True,True,CVAE,204,0.5,0,0,,,[1],4
wine,RF,True,True,CVAE,204,0.6,0,,0.940,0.002,[1],4
wine,RF,True,True,CVAE,204,0.6,0,0,,,[1],4
wine,RF,True,True,CVAE,204,0.7,0,,0.943,0.037,[1],4
wine,RF,True,True,CVAE,204,0.7,0,0,,,[1],4
wine,RF,True,True,CVAE,204,0.8,0,,0.941,0.005,[1],4
wine,RF,True,True,CVAE,204,0.8,0,0,,,[1],4
wine,RF,True,True,CVAE,204,0.9,0,,0.945,0.001,[1],4
wine,RF,True,True,CVAE,204,0.9,0,0,,,[1],4
wine,RF,True,True,CVAE,204,1.0,0,,0.948,0.002,[1],4
wine,RF,True,True,CVAE,204,1.0,0,0,,,[1],4
