dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,CVAE,8,0.01,0,,0.353,0.002,[1],1
liver,NN,True,True,CVAE,8,0.01,0,0,,,[1],1
liver,NN,True,True,CVAE,8,0.05,0,,0.109,0.002,[1],1
liver,NN,True,True,CVAE,8,0.05,0,0,,,[1],1
liver,NN,True,True,CVAE,8,0.1,0,,0.246,0.002,[1],1
liver,NN,True,True,CVAE,8,0.1,0,0,,,[1],1
liver,NN,True,True,CVAE,8,0.2,0,,0.564,0.002,[1],1
liver,NN,True,True,CVAE,8,0.2,0,0,,,[1],1
liver,NN,True,True,CVAE,8,0.3,0,,0.765,0.003,[1],1
liver,NN,True,True,CVAE,8,0.3,0,0,,,[1],1
liver,NN,True,True,CVAE,8,0.4,0,,0.857,0.002,[1],1
liver,NN,True,True,CVAE,8,0.4,0,0,,,[1],1
liver,NN,True,True,CVAE,8,0.5,0,,0.901,0.001,[1],1
liver,NN,True,True,CVAE,8,0.5,0,0,,,[1],1
liver,NN,True,True,CVAE,8,0.6,0,,0.913,0.002,[1],1
liver,NN,True,True,CVAE,8,0.6,0,0,,,[1],1
liver,NN,True,True,CVAE,8,0.7,0,,0.922,0.002,[1],1
liver,NN,True,True,CVAE,8,0.7,0,0,,,[1],1
liver,NN,True,True,CVAE,8,0.8,0,,0.929,0.021,[1],1
liver,NN,True,True,CVAE,8,0.8,0,0,,,[1],1
liver,NN,True,True,CVAE,8,0.9,0,,0.939,0.003,[1],1
liver,NN,True,True,CVAE,8,0.9,0,0,,,[1],1
liver,NN,True,True,CVAE,8,1.0,0,,0.943,0.017,[1],1
liver,NN,True,True,CVAE,8,1.0,0,0,,,[1],1
