dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,83,0.01,0,,0.000,0.013,[0],0
liver,RF,True,True,VAE,83,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,83,0.05,0,,0.296,0.013,[0],0
liver,RF,True,True,VAE,83,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,83,0.1,0,,0.266,0.013,[0],0
liver,RF,True,True,VAE,83,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,83,0.2,0,,0.494,0.011,[0],0
liver,RF,True,True,VAE,83,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,83,0.3,0,,0.675,0.012,[0],0
liver,RF,True,True,VAE,83,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,83,0.4,0,,0.741,0.011,[0],0
liver,RF,True,True,VAE,83,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,83,0.5,0,,0.772,0.012,[0],0
liver,RF,True,True,VAE,83,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,83,0.6,0,,0.781,0.008,[0],0
liver,RF,True,True,VAE,83,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,83,0.7,0,,0.740,0.003,[0],0
liver,RF,True,True,VAE,83,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,83,0.8,0,,0.686,0.012,[0],0
liver,RF,True,True,VAE,83,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,83,0.9,0,,0.685,0.015,[0],0
liver,RF,True,True,VAE,83,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,83,1.0,0,,0.640,0.015,[0],0
liver,RF,True,True,VAE,83,1.0,0,0,,,[0],0
