dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,228,0.01,0,,0.035,0.045,[0],0
wine,RF,True,True,VAE,228,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,228,0.05,0,,0.457,0.057,[0],0
wine,RF,True,True,VAE,228,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,228,0.1,0,,0.440,0.055,[0],0
wine,RF,True,True,VAE,228,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,228,0.2,0,,0.530,0.047,[0],0
wine,RF,True,True,VAE,228,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,228,0.3,0,,0.520,0.054,[0],0
wine,RF,True,True,VAE,228,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,228,0.4,0,,0.570,0.071,[0],0
wine,RF,True,True,VAE,228,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,228,0.5,0,,0.673,0.046,[0],0
wine,RF,True,True,VAE,228,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,228,0.6,0,,0.689,0.057,[0],0
wine,RF,True,True,VAE,228,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,228,0.7,0,,0.743,0.036,[0],0
wine,RF,True,True,VAE,228,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,228,0.8,0,,0.762,0.044,[0],0
wine,RF,True,True,VAE,228,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,228,0.9,0,,0.778,0.123,[0],0
wine,RF,True,True,VAE,228,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,228,1.0,0,,0.775,0.064,[0],0
wine,RF,True,True,VAE,228,1.0,0,0,,,[0],0
