dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,12,0.01,0,,0.971,0.429,[9],9
MNIST,SVM,True,True,VAE,12,0.01,0,0,,,[9],9
MNIST,SVM,True,True,VAE,12,0.05,0,,0.967,0.434,[9],9
MNIST,SVM,True,True,VAE,12,0.05,0,0,,,[9],9
MNIST,SVM,True,True,VAE,12,0.1,0,,0.915,0.453,[9],9
MNIST,SVM,True,True,VAE,12,0.1,0,0,,,[9],9
MNIST,SVM,True,True,VAE,12,0.2,0,,0.851,0.280,[9],9
MNIST,SVM,True,True,VAE,12,0.2,0,0,,,[9],9
MNIST,SVM,True,True,VAE,12,0.3,0,,0.820,0.355,[9],9
MNIST,SVM,True,True,VAE,12,0.3,0,0,,,[9],9
MNIST,SVM,True,True,VAE,12,0.4,0,,0.796,0.436,[9],9
MNIST,SVM,True,True,VAE,12,0.4,0,0,,,[9],9
MNIST,SVM,True,True,VAE,12,0.5,0,,0.796,0.107,[9],9
MNIST,SVM,True,True,VAE,12,0.5,0,0,,,[9],9
MNIST,SVM,True,True,VAE,12,0.6,0,,0.798,0.477,[9],9
MNIST,SVM,True,True,VAE,12,0.6,0,0,,,[9],9
MNIST,SVM,True,True,VAE,12,0.7,0,,0.818,0.395,[9],9
MNIST,SVM,True,True,VAE,12,0.7,0,0,,,[9],9
MNIST,SVM,True,True,VAE,12,0.8,0,,0.819,0.448,[9],9
MNIST,SVM,True,True,VAE,12,0.8,0,0,,,[9],9
MNIST,SVM,True,True,VAE,12,0.9,0,,0.823,0.424,[9],9
MNIST,SVM,True,True,VAE,12,0.9,0,0,,,[9],9
MNIST,SVM,True,True,VAE,12,1.0,0,,0.837,0.441,[9],9
MNIST,SVM,True,True,VAE,12,1.0,0,0,,,[9],9
