dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,72,0.01,0,,0.410,0.000,[1],1
wine,NN,True,True,VAE,72,0.01,0,0,,,[1],1
wine,NN,True,True,VAE,72,0.05,0,,0.971,0.000,[1],1
wine,NN,True,True,VAE,72,0.05,0,0,,,[1],1
wine,NN,True,True,VAE,72,0.1,0,,0.993,0.000,[1],1
wine,NN,True,True,VAE,72,0.1,0,0,,,[1],1
wine,NN,True,True,VAE,72,0.2,0,,0.945,0.000,[1],1
wine,NN,True,True,VAE,72,0.2,0,0,,,[1],1
wine,NN,True,True,VAE,72,0.3,0,,0.909,0.002,[1],1
wine,NN,True,True,VAE,72,0.3,0,0,,,[1],1
wine,NN,True,True,VAE,72,0.4,0,,0.922,0.038,[1],1
wine,NN,True,True,VAE,72,0.4,0,0,,,[1],1
wine,NN,True,True,VAE,72,0.5,0,,0.936,0.004,[1],1
wine,NN,True,True,VAE,72,0.5,0,0,,,[1],1
wine,NN,True,True,VAE,72,0.6,0,,0.941,0.003,[1],1
wine,NN,True,True,VAE,72,0.6,0,0,,,[1],1
wine,NN,True,True,VAE,72,0.7,0,,0.940,0.001,[1],1
wine,NN,True,True,VAE,72,0.7,0,0,,,[1],1
wine,NN,True,True,VAE,72,0.8,0,,0.940,0.000,[1],1
wine,NN,True,True,VAE,72,0.8,0,0,,,[1],1
wine,NN,True,True,VAE,72,0.9,0,,0.939,0.000,[1],1
wine,NN,True,True,VAE,72,0.9,0,0,,,[1],1
wine,NN,True,True,VAE,72,1.0,0,,0.939,0.009,[1],1
wine,NN,True,True,VAE,72,1.0,0,0,,,[1],1
