dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,49,0.01,0,,0.378,0.000,[1],1
breastcancer,SVM,True,True,CVAE,49,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,49,0.05,0,,0.760,0.000,[1],1
breastcancer,SVM,True,True,CVAE,49,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,49,0.1,0,,0.134,0.000,[1],1
breastcancer,SVM,True,True,CVAE,49,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,49,0.2,0,,0.644,0.000,[1],1
breastcancer,SVM,True,True,CVAE,49,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,49,0.3,0,,0.719,0.000,[1],1
breastcancer,SVM,True,True,CVAE,49,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,49,0.4,0,,0.581,0.000,[1],1
breastcancer,SVM,True,True,CVAE,49,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,49,0.5,0,,0.754,0.000,[1],1
breastcancer,SVM,True,True,CVAE,49,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,49,0.6,0,,0.857,0.000,[1],1
breastcancer,SVM,True,True,CVAE,49,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,49,0.7,0,,0.893,0.000,[1],1
breastcancer,SVM,True,True,CVAE,49,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,49,0.8,0,,0.918,0.000,[1],1
breastcancer,SVM,True,True,CVAE,49,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,49,0.9,0,,0.930,0.001,[1],1
breastcancer,SVM,True,True,CVAE,49,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,49,1.0,0,,0.939,0.000,[1],1
breastcancer,SVM,True,True,CVAE,49,1.0,0,0,,,[1],1
