dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,142,0.01,0,,0.768,0.015,[0],0
wine,SVM,True,True,VAE,142,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,142,0.05,0,,0.987,0.014,[0],0
wine,SVM,True,True,VAE,142,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,142,0.1,0,,0.978,0.018,[0],0
wine,SVM,True,True,VAE,142,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,142,0.2,0,,0.990,0.018,[0],0
wine,SVM,True,True,VAE,142,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,142,0.3,0,,0.993,0.010,[0],0
wine,SVM,True,True,VAE,142,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,142,0.4,0,,0.988,0.003,[0],0
wine,SVM,True,True,VAE,142,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,142,0.5,0,,0.991,0.011,[0],0
wine,SVM,True,True,VAE,142,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,142,0.6,0,,0.982,0.011,[0],0
wine,SVM,True,True,VAE,142,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,142,0.7,0,,0.984,0.022,[0],0
wine,SVM,True,True,VAE,142,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,142,0.8,0,,0.976,0.018,[0],0
wine,SVM,True,True,VAE,142,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,142,0.9,0,,0.976,0.011,[0],0
wine,SVM,True,True,VAE,142,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,142,1.0,0,,0.974,0.000,[0],0
wine,SVM,True,True,VAE,142,1.0,0,0,,,[0],0
