dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,50,0.01,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,50,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,50,0.05,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,50,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,50,0.1,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,50,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,50,0.2,0,,1.000,0.000,[0],0
adult,RF,True,True,VAE,50,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,50,0.3,0,,0.147,0.000,[0],0
adult,RF,True,True,VAE,50,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,50,0.4,0,,0.262,0.000,[0],0
adult,RF,True,True,VAE,50,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,50,0.5,0,,0.377,0.000,[0],0
adult,RF,True,True,VAE,50,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,50,0.6,0,,0.552,0.000,[0],0
adult,RF,True,True,VAE,50,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,50,0.7,0,,0.640,0.000,[0],0
adult,RF,True,True,VAE,50,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,50,0.8,0,,0.696,0.000,[0],0
adult,RF,True,True,VAE,50,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,50,0.9,0,,0.742,0.000,[0],0
adult,RF,True,True,VAE,50,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,50,1.0,0,,0.773,0.000,[0],0
adult,RF,True,True,VAE,50,1.0,0,0,,,[0],0
