dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,21,0.01,0,,0.357,0.001,[0],0
credit_one_hot,NN,True,True,CVAE,21,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,21,0.05,0,,0.959,0.001,[0],0
credit_one_hot,NN,True,True,CVAE,21,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,21,0.1,0,,0.965,0.001,[0],0
credit_one_hot,NN,True,True,CVAE,21,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,21,0.2,0,,0.918,0.002,[0],0
credit_one_hot,NN,True,True,CVAE,21,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,21,0.3,0,,0.916,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,21,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,21,0.4,0,,0.899,0.002,[0],0
credit_one_hot,NN,True,True,CVAE,21,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,21,0.5,0,,0.901,0.002,[0],0
credit_one_hot,NN,True,True,CVAE,21,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,21,0.6,0,,0.903,0.001,[0],0
credit_one_hot,NN,True,True,CVAE,21,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,21,0.7,0,,0.920,0.001,[0],0
credit_one_hot,NN,True,True,CVAE,21,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,21,0.8,0,,0.930,0.009,[0],0
credit_one_hot,NN,True,True,CVAE,21,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,21,0.9,0,,0.937,0.002,[0],0
credit_one_hot,NN,True,True,CVAE,21,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,21,1.0,0,,0.943,0.002,[0],0
credit_one_hot,NN,True,True,CVAE,21,1.0,0,0,,,[0],0
