dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,VAE,3,0.01,0,,0.686,0.406,[7],7
MNIST,RF,True,True,VAE,3,0.01,0,0,,,[7],7
MNIST,RF,True,True,VAE,3,0.05,0,,0.764,0.412,[7],7
MNIST,RF,True,True,VAE,3,0.05,0,0,,,[7],7
MNIST,RF,True,True,VAE,3,0.1,0,,0.738,0.412,[7],7
MNIST,RF,True,True,VAE,3,0.1,0,0,,,[7],7
MNIST,RF,True,True,VAE,3,0.2,0,,0.852,0.431,[7],7
MNIST,RF,True,True,VAE,3,0.2,0,0,,,[7],7
MNIST,RF,True,True,VAE,3,0.3,0,,0.902,0.417,[7],7
MNIST,RF,True,True,VAE,3,0.3,0,0,,,[7],7
MNIST,RF,True,True,VAE,3,0.4,0,,0.927,0.379,[7],7
MNIST,RF,True,True,VAE,3,0.4,0,0,,,[7],7
MNIST,RF,True,True,VAE,3,0.5,0,,0.943,0.468,[7],7
MNIST,RF,True,True,VAE,3,0.5,0,0,,,[7],7
MNIST,RF,True,True,VAE,3,0.6,0,,0.950,0.355,[7],7
MNIST,RF,True,True,VAE,3,0.6,0,0,,,[7],7
MNIST,RF,True,True,VAE,3,0.7,0,,0.957,0.425,[7],7
MNIST,RF,True,True,VAE,3,0.7,0,0,,,[7],7
MNIST,RF,True,True,VAE,3,0.8,0,,0.959,0.282,[7],7
MNIST,RF,True,True,VAE,3,0.8,0,0,,,[7],7
MNIST,RF,True,True,VAE,3,0.9,0,,0.960,0.478,[7],7
MNIST,RF,True,True,VAE,3,0.9,0,0,,,[7],7
MNIST,RF,True,True,VAE,3,1.0,0,,0.965,0.461,[7],7
MNIST,RF,True,True,VAE,3,1.0,0,0,,,[7],7
