dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,99,0.01,0,,0.998,0.000,[0],0
MNIST,NN,True,True,CVAE,99,0.01,0,0,,,[0],0
MNIST,NN,True,True,CVAE,99,0.05,0,,0.999,0.000,[0],0
MNIST,NN,True,True,CVAE,99,0.05,0,0,,,[0],0
MNIST,NN,True,True,CVAE,99,0.1,0,,0.999,0.000,[0],0
MNIST,NN,True,True,CVAE,99,0.1,0,0,,,[0],0
MNIST,NN,True,True,CVAE,99,0.2,0,,0.904,0.000,[0],0
MNIST,NN,True,True,CVAE,99,0.2,0,0,,,[0],0
MNIST,NN,True,True,CVAE,99,0.3,0,,0.882,0.000,[0],0
MNIST,NN,True,True,CVAE,99,0.3,0,0,,,[0],0
MNIST,NN,True,True,CVAE,99,0.4,0,,0.932,0.000,[0],0
MNIST,NN,True,True,CVAE,99,0.4,0,0,,,[0],0
MNIST,NN,True,True,CVAE,99,0.5,0,,0.961,0.000,[0],0
MNIST,NN,True,True,CVAE,99,0.5,0,0,,,[0],0
MNIST,NN,True,True,CVAE,99,0.6,0,,0.970,0.000,[0],0
MNIST,NN,True,True,CVAE,99,0.6,0,0,,,[0],0
MNIST,NN,True,True,CVAE,99,0.7,0,,0.976,0.000,[0],0
MNIST,NN,True,True,CVAE,99,0.7,0,0,,,[0],0
MNIST,NN,True,True,CVAE,99,0.8,0,,0.980,0.000,[0],0
MNIST,NN,True,True,CVAE,99,0.8,0,0,,,[0],0
MNIST,NN,True,True,CVAE,99,0.9,0,,0.981,0.000,[0],0
MNIST,NN,True,True,CVAE,99,0.9,0,0,,,[0],0
MNIST,NN,True,True,CVAE,99,1.0,0,,0.983,0.512,[0],0
MNIST,NN,True,True,CVAE,99,1.0,0,0,,,[0],0
