dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,284,0.01,0,,0.297,0.009,[0],0
wine,RF,True,True,VAE,284,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,284,0.05,0,,0.753,0.018,[0],0
wine,RF,True,True,VAE,284,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,284,0.1,0,,0.708,0.007,[0],0
wine,RF,True,True,VAE,284,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,284,0.2,0,,0.490,0.007,[0],0
wine,RF,True,True,VAE,284,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,284,0.3,0,,0.362,0.008,[0],0
wine,RF,True,True,VAE,284,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,284,0.4,0,,0.313,0.013,[0],0
wine,RF,True,True,VAE,284,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,284,0.5,0,,0.360,0.001,[0],0
wine,RF,True,True,VAE,284,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,284,0.6,0,,0.455,0.010,[0],0
wine,RF,True,True,VAE,284,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,284,0.7,0,,0.544,0.008,[0],0
wine,RF,True,True,VAE,284,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,284,0.8,0,,0.592,0.011,[0],0
wine,RF,True,True,VAE,284,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,284,0.9,0,,0.628,0.007,[0],0
wine,RF,True,True,VAE,284,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,284,1.0,0,,0.663,0.000,[0],0
wine,RF,True,True,VAE,284,1.0,0,0,,,[0],0
