dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,105,0.01,0,,0.373,0.042,[0],0
wine,RF,True,True,CVAE,105,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,105,0.05,0,,0.675,0.039,[0],0
wine,RF,True,True,CVAE,105,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,105,0.1,0,,0.722,0.045,[0],0
wine,RF,True,True,CVAE,105,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,105,0.2,0,,0.717,0.069,[0],0
wine,RF,True,True,CVAE,105,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,105,0.3,0,,0.793,0.010,[0],0
wine,RF,True,True,CVAE,105,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,105,0.4,0,,0.836,0.061,[0],0
wine,RF,True,True,CVAE,105,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,105,0.5,0,,0.859,0.014,[0],0
wine,RF,True,True,CVAE,105,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,105,0.6,0,,0.883,0.049,[0],0
wine,RF,True,True,CVAE,105,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,105,0.7,0,,0.888,0.023,[0],0
wine,RF,True,True,CVAE,105,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,105,0.8,0,,0.888,0.034,[0],0
wine,RF,True,True,CVAE,105,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,105,0.9,0,,0.891,0.005,[0],0
wine,RF,True,True,CVAE,105,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,105,1.0,0,,0.886,0.004,[0],0
wine,RF,True,True,CVAE,105,1.0,0,0,,,[0],0
