dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,242,0.01,0,,0.760,0.001,[0],0
wine,SVM,True,True,VAE,242,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,242,0.05,0,,0.981,0.001,[0],0
wine,SVM,True,True,VAE,242,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,242,0.1,0,,0.968,0.001,[0],0
wine,SVM,True,True,VAE,242,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,242,0.2,0,,0.983,0.000,[0],0
wine,SVM,True,True,VAE,242,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,242,0.3,0,,0.987,0.002,[0],0
wine,SVM,True,True,VAE,242,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,242,0.4,0,,0.988,0.001,[0],0
wine,SVM,True,True,VAE,242,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,242,0.5,0,,0.975,0.004,[0],0
wine,SVM,True,True,VAE,242,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,242,0.6,0,,0.965,0.002,[0],0
wine,SVM,True,True,VAE,242,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,242,0.7,0,,0.964,0.005,[0],0
wine,SVM,True,True,VAE,242,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,242,0.8,0,,0.973,0.002,[0],0
wine,SVM,True,True,VAE,242,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,242,0.9,0,,0.967,0.000,[0],0
wine,SVM,True,True,VAE,242,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,242,1.0,0,,0.966,0.000,[0],0
wine,SVM,True,True,VAE,242,1.0,0,0,,,[0],0
