dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,82,0.01,0,,0.150,0.004,[1],1
credit,RF,True,True,VAE,82,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,82,0.05,0,,0.611,0.004,[1],1
credit,RF,True,True,VAE,82,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,82,0.1,0,,0.164,0.005,[1],1
credit,RF,True,True,VAE,82,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,82,0.2,0,,0.452,0.005,[1],1
credit,RF,True,True,VAE,82,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,82,0.3,0,,0.575,0.002,[1],1
credit,RF,True,True,VAE,82,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,82,0.4,0,,0.711,0.005,[1],1
credit,RF,True,True,VAE,82,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,82,0.5,0,,0.812,0.007,[1],1
credit,RF,True,True,VAE,82,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,82,0.6,0,,0.851,0.000,[1],1
credit,RF,True,True,VAE,82,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,82,0.7,0,,0.874,0.053,[1],1
credit,RF,True,True,VAE,82,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,82,0.8,0,,0.885,0.009,[1],1
credit,RF,True,True,VAE,82,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,82,0.9,0,,0.889,0.011,[1],1
credit,RF,True,True,VAE,82,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,82,1.0,0,,0.896,0.002,[1],1
credit,RF,True,True,VAE,82,1.0,0,0,,,[1],1
