dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,9,0.01,0,,0.125,0.000,[1],1
credit,SVM,True,True,VAE,9,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,9,0.05,0,,0.831,0.000,[1],1
credit,SVM,True,True,VAE,9,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,9,0.1,0,,0.922,0.000,[1],1
credit,SVM,True,True,VAE,9,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,9,0.2,0,,0.925,0.000,[1],1
credit,SVM,True,True,VAE,9,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,9,0.3,0,,0.642,0.000,[1],1
credit,SVM,True,True,VAE,9,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,9,0.4,0,,0.696,0.000,[1],1
credit,SVM,True,True,VAE,9,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,9,0.5,0,,0.709,0.000,[1],1
credit,SVM,True,True,VAE,9,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,9,0.6,0,,0.777,0.000,[1],1
credit,SVM,True,True,VAE,9,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,9,0.7,0,,0.851,0.001,[1],1
credit,SVM,True,True,VAE,9,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,9,0.8,0,,0.883,0.005,[1],1
credit,SVM,True,True,VAE,9,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,9,0.9,0,,0.897,0.000,[1],1
credit,SVM,True,True,VAE,9,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,9,1.0,0,,0.922,0.000,[1],1
credit,SVM,True,True,VAE,9,1.0,0,0,,,[1],1
