dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,46,0.01,0,,0.510,0.047,[0],1
wine3,NN,True,True,CVAE,46,0.01,0,0,,,[0],1
wine3,NN,True,True,CVAE,46,0.05,0,,0.668,0.046,[0],1
wine3,NN,True,True,CVAE,46,0.05,0,0,,,[0],1
wine3,NN,True,True,CVAE,46,0.1,0,,0.508,0.043,[0],1
wine3,NN,True,True,CVAE,46,0.1,0,0,,,[0],1
wine3,NN,True,True,CVAE,46,0.2,0,,0.560,0.044,[0],1
wine3,NN,True,True,CVAE,46,0.2,0,0,,,[0],1
wine3,NN,True,True,CVAE,46,0.3,0,,0.691,0.034,[0],1
wine3,NN,True,True,CVAE,46,0.3,0,0,,,[0],1
wine3,NN,True,True,CVAE,46,0.4,0,,0.839,0.040,[0],1
wine3,NN,True,True,CVAE,46,0.4,0,0,,,[0],1
wine3,NN,True,True,CVAE,46,0.5,0,,0.833,0.010,[0],1
wine3,NN,True,True,CVAE,46,0.5,0,0,,,[0],1
wine3,NN,True,True,CVAE,46,0.6,0,,0.820,0.043,[0],1
wine3,NN,True,True,CVAE,46,0.6,0,0,,,[0],1
wine3,NN,True,True,CVAE,46,0.7,0,,0.817,0.005,[0],1
wine3,NN,True,True,CVAE,46,0.7,0,0,,,[0],1
wine3,NN,True,True,CVAE,46,0.8,0,,0.802,0.034,[0],1
wine3,NN,True,True,CVAE,46,0.8,0,0,,,[0],1
wine3,NN,True,True,CVAE,46,0.9,0,,0.782,0.006,[0],1
wine3,NN,True,True,CVAE,46,0.9,0,0,,,[0],1
wine3,NN,True,True,CVAE,46,1.0,0,,0.679,0.021,[0],1
wine3,NN,True,True,CVAE,46,1.0,0,0,,,[0],1
