dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,50,0.01,0,,1.000,0.000,[0],0
adult,RF,True,True,CVAE,50,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,50,0.05,0,,1.000,0.000,[0],0
adult,RF,True,True,CVAE,50,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,50,0.1,0,,0.179,0.000,[0],0
adult,RF,True,True,CVAE,50,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,50,0.2,0,,0.508,0.000,[0],0
adult,RF,True,True,CVAE,50,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,50,0.3,0,,0.428,0.000,[0],0
adult,RF,True,True,CVAE,50,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,50,0.4,0,,0.327,0.000,[0],0
adult,RF,True,True,CVAE,50,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,50,0.5,0,,0.343,0.000,[0],0
adult,RF,True,True,CVAE,50,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,50,0.6,0,,0.463,0.000,[0],0
adult,RF,True,True,CVAE,50,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,50,0.7,0,,0.627,0.000,[0],0
adult,RF,True,True,CVAE,50,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,50,0.8,0,,0.734,0.000,[0],0
adult,RF,True,True,CVAE,50,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,50,0.9,0,,0.754,0.001,[0],0
adult,RF,True,True,CVAE,50,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,50,1.0,0,,0.795,0.000,[0],0
adult,RF,True,True,CVAE,50,1.0,0,0,,,[0],0
