dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,7,0.01,0,,0.200,0.000,[0],0
adult,RF,True,True,VAE,7,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,7,0.05,0,,0.474,0.000,[0],0
adult,RF,True,True,VAE,7,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,7,0.1,0,,0.670,0.000,[0],0
adult,RF,True,True,VAE,7,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,7,0.2,0,,0.627,0.000,[0],0
adult,RF,True,True,VAE,7,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,7,0.3,0,,0.731,0.001,[0],0
adult,RF,True,True,VAE,7,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,7,0.4,0,,0.789,0.000,[0],0
adult,RF,True,True,VAE,7,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,7,0.5,0,,0.814,0.056,[0],0
adult,RF,True,True,VAE,7,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,7,0.6,0,,0.827,0.002,[0],0
adult,RF,True,True,VAE,7,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,7,0.7,0,,0.843,0.000,[0],0
adult,RF,True,True,VAE,7,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,7,0.8,0,,0.852,0.004,[0],0
adult,RF,True,True,VAE,7,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,7,0.9,0,,0.858,0.000,[0],0
adult,RF,True,True,VAE,7,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,7,1.0,0,,0.860,0.000,[0],0
adult,RF,True,True,VAE,7,1.0,0,0,,,[0],0
