dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,42,0.01,0,,0.205,0.001,[0],0
liver,RF,True,True,CVAE,42,0.01,0,0,,,[0],0
liver,RF,True,True,CVAE,42,0.05,0,,0.651,0.000,[0],0
liver,RF,True,True,CVAE,42,0.05,0,0,,,[0],0
liver,RF,True,True,CVAE,42,0.1,0,,0.632,0.002,[0],0
liver,RF,True,True,CVAE,42,0.1,0,0,,,[0],0
liver,RF,True,True,CVAE,42,0.2,0,,0.550,0.003,[0],0
liver,RF,True,True,CVAE,42,0.2,0,0,,,[0],0
liver,RF,True,True,CVAE,42,0.3,0,,0.426,0.007,[0],0
liver,RF,True,True,CVAE,42,0.3,0,0,,,[0],0
liver,RF,True,True,CVAE,42,0.4,0,,0.386,0.001,[0],0
liver,RF,True,True,CVAE,42,0.4,0,0,,,[0],0
liver,RF,True,True,CVAE,42,0.5,0,,0.385,0.000,[0],0
liver,RF,True,True,CVAE,42,0.5,0,0,,,[0],0
liver,RF,True,True,CVAE,42,0.6,0,,0.396,0.000,[0],0
liver,RF,True,True,CVAE,42,0.6,0,0,,,[0],0
liver,RF,True,True,CVAE,42,0.7,0,,0.428,0.003,[0],0
liver,RF,True,True,CVAE,42,0.7,0,0,,,[0],0
liver,RF,True,True,CVAE,42,0.8,0,,0.465,0.000,[0],0
liver,RF,True,True,CVAE,42,0.8,0,0,,,[0],0
liver,RF,True,True,CVAE,42,0.9,0,,0.479,0.000,[0],0
liver,RF,True,True,CVAE,42,0.9,0,0,,,[0],0
liver,RF,True,True,CVAE,42,1.0,0,,0.502,0.018,[0],0
liver,RF,True,True,CVAE,42,1.0,0,0,,,[0],0
