dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,93,0.01,0,,0.006,0.001,[1],1
breastcancer,RF,True,True,CVAE,93,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,93,0.05,0,,0.388,0.001,[1],1
breastcancer,RF,True,True,CVAE,93,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,93,0.1,0,,0.283,0.000,[1],1
breastcancer,RF,True,True,CVAE,93,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,93,0.2,0,,0.031,0.001,[1],1
breastcancer,RF,True,True,CVAE,93,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,93,0.3,0,,0.009,0.001,[1],1
breastcancer,RF,True,True,CVAE,93,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,93,0.4,0,,0.006,0.001,[1],1
breastcancer,RF,True,True,CVAE,93,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,93,0.5,0,,0.004,0.001,[1],1
breastcancer,RF,True,True,CVAE,93,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,93,0.6,0,,0.005,0.001,[1],1
breastcancer,RF,True,True,CVAE,93,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,93,0.7,0,,0.007,0.001,[1],1
breastcancer,RF,True,True,CVAE,93,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,93,0.8,0,,0.010,0.001,[1],1
breastcancer,RF,True,True,CVAE,93,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,93,0.9,0,,0.011,0.001,[1],1
breastcancer,RF,True,True,CVAE,93,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,93,1.0,0,,0.016,0.001,[1],1
breastcancer,RF,True,True,CVAE,93,1.0,0,0,,,[1],1
