dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,4,0.01,0,0,,,,
wine3,NN,True,True,CVAE,4,0.05,0,0,,,,
wine3,NN,True,True,CVAE,4,0.1,0,0,,,,
wine3,NN,True,True,CVAE,4,0.2,0,0,,,,
wine3,NN,True,True,CVAE,4,0.3,0,0,,,,
wine3,NN,True,True,CVAE,4,0.4,0,0,,,,
wine3,NN,True,True,CVAE,4,0.5,0,0,,,,
wine3,NN,True,True,CVAE,4,0.6,0,0,,,,
wine3,NN,True,True,CVAE,4,0.7,0,0,,,,
wine3,NN,True,True,CVAE,4,0.8,0,0,,,,
wine3,NN,True,True,CVAE,4,0.9,0,0,,,,
wine3,NN,True,True,CVAE,4,1.0,0,0,,,,
wine3,NN,True,True,CVAE,4,0.01,0,,0.412,0.002,[0],0
wine3,NN,True,True,CVAE,4,0.01,0,0,,,[0],0
wine3,NN,True,True,CVAE,4,0.05,0,,0.976,0.002,[0],0
wine3,NN,True,True,CVAE,4,0.05,0,0,,,[0],0
wine3,NN,True,True,CVAE,4,0.1,0,,0.894,0.003,[0],0
wine3,NN,True,True,CVAE,4,0.1,0,0,,,[0],0
wine3,NN,True,True,CVAE,4,0.2,0,,0.945,0.009,[0],0
wine3,NN,True,True,CVAE,4,0.2,0,0,,,[0],0
wine3,NN,True,True,CVAE,4,0.3,0,,0.950,0.004,[0],0
wine3,NN,True,True,CVAE,4,0.3,0,0,,,[0],0
wine3,NN,True,True,CVAE,4,0.4,0,,0.933,0.022,[0],0
wine3,NN,True,True,CVAE,4,0.4,0,0,,,[0],0
wine3,NN,True,True,CVAE,4,0.5,0,,0.913,0.091,[0],0
wine3,NN,True,True,CVAE,4,0.5,0,0,,,[0],0
wine3,NN,True,True,CVAE,4,0.6,0,,0.900,0.012,[0],0
wine3,NN,True,True,CVAE,4,0.6,0,0,,,[0],0
wine3,NN,True,True,CVAE,4,0.7,0,,0.874,0.010,[0],0
wine3,NN,True,True,CVAE,4,0.7,0,0,,,[0],0
wine3,NN,True,True,CVAE,4,0.8,0,,0.847,0.004,[0],0
wine3,NN,True,True,CVAE,4,0.8,0,0,,,[0],0
wine3,NN,True,True,CVAE,4,0.9,0,,0.818,0.062,[0],0
wine3,NN,True,True,CVAE,4,0.9,0,0,,,[0],0
wine3,NN,True,True,CVAE,4,1.0,0,,0.783,0.004,[0],0
wine3,NN,True,True,CVAE,4,1.0,0,0,,,[0],0
