dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,70,0.01,0,,0.087,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,70,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,70,0.05,0,,0.683,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,70,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,70,0.1,0,,0.872,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,70,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,70,0.2,0,,0.950,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,70,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,70,0.3,0,,0.913,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,70,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,70,0.4,0,,0.858,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,70,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,70,0.5,0,,0.796,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,70,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,70,0.6,0,,0.785,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,70,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,70,0.7,0,,0.798,0.001,[1],1
credit_one_hot,NN,True,True,CVAE,70,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,70,0.8,0,,0.822,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,70,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,70,0.9,0,,0.844,0.007,[1],1
credit_one_hot,NN,True,True,CVAE,70,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,70,1.0,0,,0.864,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,70,1.0,0,0,,,[1],1
