dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,10,0.01,0,,0.098,0.002,[0],0
credit_one_hot,NN,True,True,CVAE,10,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,10,0.05,0,,0.601,0.002,[0],0
credit_one_hot,NN,True,True,CVAE,10,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,10,0.1,0,,0.825,0.002,[0],0
credit_one_hot,NN,True,True,CVAE,10,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,10,0.2,0,,0.925,0.002,[0],0
credit_one_hot,NN,True,True,CVAE,10,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,10,0.3,0,,0.874,0.002,[0],0
credit_one_hot,NN,True,True,CVAE,10,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,10,0.4,0,,0.796,0.002,[0],0
credit_one_hot,NN,True,True,CVAE,10,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,10,0.5,0,,0.719,0.002,[0],0
credit_one_hot,NN,True,True,CVAE,10,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,10,0.6,0,,0.664,0.002,[0],0
credit_one_hot,NN,True,True,CVAE,10,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,10,0.7,0,,0.683,0.002,[0],0
credit_one_hot,NN,True,True,CVAE,10,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,10,0.8,0,,0.688,0.002,[0],0
credit_one_hot,NN,True,True,CVAE,10,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,10,0.9,0,,0.702,0.000,[0],0
credit_one_hot,NN,True,True,CVAE,10,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,CVAE,10,1.0,0,,0.732,0.002,[0],0
credit_one_hot,NN,True,True,CVAE,10,1.0,0,0,,,[0],0
