dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,148,0.01,0,,0.296,0.007,[0],0
wine,RF,True,True,VAE,148,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,148,0.05,0,,0.572,0.007,[0],0
wine,RF,True,True,VAE,148,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,148,0.1,0,,0.749,0.005,[0],0
wine,RF,True,True,VAE,148,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,148,0.2,0,,0.703,0.017,[0],0
wine,RF,True,True,VAE,148,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,148,0.3,0,,0.565,0.011,[0],0
wine,RF,True,True,VAE,148,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,148,0.4,0,,0.463,0.007,[0],0
wine,RF,True,True,VAE,148,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,148,0.5,0,,0.467,0.006,[0],0
wine,RF,True,True,VAE,148,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,148,0.6,0,,0.536,0.001,[0],0
wine,RF,True,True,VAE,148,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,148,0.7,0,,0.600,0.001,[0],0
wine,RF,True,True,VAE,148,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,148,0.8,0,,0.654,0.004,[0],0
wine,RF,True,True,VAE,148,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,148,0.9,0,,0.677,0.001,[0],0
wine,RF,True,True,VAE,148,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,148,1.0,0,,0.700,0.006,[0],0
wine,RF,True,True,VAE,148,1.0,0,0,,,[0],0
