dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,21,0.01,0,,0.278,0.043,[1],1
adult_one_hot,NN,True,True,CVAE,21,0.01,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,21,0.05,0,,0.952,0.042,[1],1
adult_one_hot,NN,True,True,CVAE,21,0.05,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,21,0.1,0,,0.966,0.044,[1],1
adult_one_hot,NN,True,True,CVAE,21,0.1,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,21,0.2,0,,0.830,0.043,[1],1
adult_one_hot,NN,True,True,CVAE,21,0.2,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,21,0.3,0,,0.972,0.036,[1],1
adult_one_hot,NN,True,True,CVAE,21,0.3,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,21,0.4,0,,0.979,0.033,[1],1
adult_one_hot,NN,True,True,CVAE,21,0.4,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,21,0.5,0,,0.979,0.021,[1],1
adult_one_hot,NN,True,True,CVAE,21,0.5,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,21,0.6,0,,0.978,0.027,[1],1
adult_one_hot,NN,True,True,CVAE,21,0.6,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,21,0.7,0,,0.852,0.050,[1],1
adult_one_hot,NN,True,True,CVAE,21,0.7,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,21,0.8,0,,0.849,0.077,[1],1
adult_one_hot,NN,True,True,CVAE,21,0.8,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,21,0.9,0,,0.841,0.050,[1],1
adult_one_hot,NN,True,True,CVAE,21,0.9,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,21,1.0,0,,0.960,0.014,[1],1
adult_one_hot,NN,True,True,CVAE,21,1.0,0,0,,,[1],1
