dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,81,0.01,0,,0.108,0.010,[0],0
wine,RF,True,True,CVAE,81,0.01,0,0,,,[0],0
wine,RF,True,True,CVAE,81,0.05,0,,0.708,0.005,[0],0
wine,RF,True,True,CVAE,81,0.05,0,0,,,[0],0
wine,RF,True,True,CVAE,81,0.1,0,,0.559,0.018,[0],0
wine,RF,True,True,CVAE,81,0.1,0,0,,,[0],0
wine,RF,True,True,CVAE,81,0.2,0,,0.526,0.003,[0],0
wine,RF,True,True,CVAE,81,0.2,0,0,,,[0],0
wine,RF,True,True,CVAE,81,0.3,0,,0.597,0.012,[0],0
wine,RF,True,True,CVAE,81,0.3,0,0,,,[0],0
wine,RF,True,True,CVAE,81,0.4,0,,0.624,0.013,[0],0
wine,RF,True,True,CVAE,81,0.4,0,0,,,[0],0
wine,RF,True,True,CVAE,81,0.5,0,,0.676,0.008,[0],0
wine,RF,True,True,CVAE,81,0.5,0,0,,,[0],0
wine,RF,True,True,CVAE,81,0.6,0,,0.719,0.012,[0],0
wine,RF,True,True,CVAE,81,0.6,0,0,,,[0],0
wine,RF,True,True,CVAE,81,0.7,0,,0.745,0.008,[0],0
wine,RF,True,True,CVAE,81,0.7,0,0,,,[0],0
wine,RF,True,True,CVAE,81,0.8,0,,0.764,0.009,[0],0
wine,RF,True,True,CVAE,81,0.8,0,0,,,[0],0
wine,RF,True,True,CVAE,81,0.9,0,,0.759,0.000,[0],0
wine,RF,True,True,CVAE,81,0.9,0,0,,,[0],0
wine,RF,True,True,CVAE,81,1.0,0,,0.781,0.006,[0],0
wine,RF,True,True,CVAE,81,1.0,0,0,,,[0],0
