dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,49,0.01,0,,0.742,0.008,[0],0
credit,SVM,True,True,CVAE,49,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,49,0.05,0,,0.990,0.009,[0],0
credit,SVM,True,True,CVAE,49,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,49,0.1,0,,0.980,0.007,[0],0
credit,SVM,True,True,CVAE,49,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,49,0.2,0,,0.987,0.000,[0],0
credit,SVM,True,True,CVAE,49,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,49,0.3,0,,0.990,0.002,[0],0
credit,SVM,True,True,CVAE,49,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,49,0.4,0,,0.987,0.253,[0],0
credit,SVM,True,True,CVAE,49,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,49,0.5,0,,0.983,0.088,[0],0
credit,SVM,True,True,CVAE,49,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,49,0.6,0,,0.979,0.014,[0],0
credit,SVM,True,True,CVAE,49,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,49,0.7,0,,0.975,0.005,[0],0
credit,SVM,True,True,CVAE,49,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,49,0.8,0,,0.973,0.010,[0],0
credit,SVM,True,True,CVAE,49,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,49,0.9,0,,0.971,0.004,[0],0
credit,SVM,True,True,CVAE,49,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,49,1.0,0,,0.970,0.375,[0],0
credit,SVM,True,True,CVAE,49,1.0,0,0,,,[0],0
