dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,VAE,24,0.01,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,24,0.01,0,0,,,[1],1
breastcancer,RF,True,True,VAE,24,0.05,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,24,0.05,0,0,,,[1],1
breastcancer,RF,True,True,VAE,24,0.1,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,24,0.1,0,0,,,[1],1
breastcancer,RF,True,True,VAE,24,0.2,0,,1.000,0.000,[1],1
breastcancer,RF,True,True,VAE,24,0.2,0,0,,,[1],1
breastcancer,RF,True,True,VAE,24,0.3,0,,0.022,0.000,[1],1
breastcancer,RF,True,True,VAE,24,0.3,0,0,,,[1],1
breastcancer,RF,True,True,VAE,24,0.4,0,,0.141,0.000,[1],1
breastcancer,RF,True,True,VAE,24,0.4,0,0,,,[1],1
breastcancer,RF,True,True,VAE,24,0.5,0,,0.334,0.000,[1],1
breastcancer,RF,True,True,VAE,24,0.5,0,0,,,[1],1
breastcancer,RF,True,True,VAE,24,0.6,0,,0.695,0.000,[1],1
breastcancer,RF,True,True,VAE,24,0.6,0,0,,,[1],1
breastcancer,RF,True,True,VAE,24,0.7,0,,0.785,0.000,[1],1
breastcancer,RF,True,True,VAE,24,0.7,0,0,,,[1],1
breastcancer,RF,True,True,VAE,24,0.8,0,,0.805,0.000,[1],1
breastcancer,RF,True,True,VAE,24,0.8,0,0,,,[1],1
breastcancer,RF,True,True,VAE,24,0.9,0,,0.851,0.000,[1],1
breastcancer,RF,True,True,VAE,24,0.9,0,0,,,[1],1
breastcancer,RF,True,True,VAE,24,1.0,0,,0.856,0.001,[1],1
breastcancer,RF,True,True,VAE,24,1.0,0,0,,,[1],1
