dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,16,0.01,0,0,,,,
wine3,NN,True,True,VAE,16,0.05,0,0,,,,
wine3,NN,True,True,VAE,16,0.1,0,0,,,,
wine3,NN,True,True,VAE,16,0.2,0,0,,,,
wine3,NN,True,True,VAE,16,0.3,0,0,,,,
wine3,NN,True,True,VAE,16,0.4,0,0,,,,
wine3,NN,True,True,VAE,16,0.5,0,0,,,,
wine3,NN,True,True,VAE,16,0.6,0,0,,,,
wine3,NN,True,True,VAE,16,0.7,0,0,,,,
wine3,NN,True,True,VAE,16,0.8,0,0,,,,
wine3,NN,True,True,VAE,16,0.9,0,0,,,,
wine3,NN,True,True,VAE,16,1.0,0,0,,,,
wine3,NN,True,True,VAE,16,0.01,0,0,,,,
wine3,NN,True,True,VAE,16,0.05,0,0,,,,
wine3,NN,True,True,VAE,16,0.1,0,0,,,,
wine3,NN,True,True,VAE,16,0.2,0,0,,,,
wine3,NN,True,True,VAE,16,0.3,0,0,,,,
wine3,NN,True,True,VAE,16,0.4,0,0,,,,
wine3,NN,True,True,VAE,16,0.5,0,0,,,,
wine3,NN,True,True,VAE,16,0.6,0,0,,,,
wine3,NN,True,True,VAE,16,0.7,0,0,,,,
wine3,NN,True,True,VAE,16,0.8,0,0,,,,
wine3,NN,True,True,VAE,16,0.9,0,0,,,,
wine3,NN,True,True,VAE,16,1.0,0,0,,,,
wine3,NN,True,True,VAE,16,0.01,0,,0.747,0.023,[1],1
wine3,NN,True,True,VAE,16,0.01,0,0,,,[1],1
wine3,NN,True,True,VAE,16,0.05,0,,0.992,0.022,[1],1
wine3,NN,True,True,VAE,16,0.05,0,0,,,[1],1
wine3,NN,True,True,VAE,16,0.1,0,,0.957,0.035,[1],1
wine3,NN,True,True,VAE,16,0.1,0,0,,,[1],1
wine3,NN,True,True,VAE,16,0.2,0,,0.907,0.052,[1],1
wine3,NN,True,True,VAE,16,0.2,0,0,,,[1],1
wine3,NN,True,True,VAE,16,0.3,0,,0.884,0.022,[1],1
wine3,NN,True,True,VAE,16,0.3,0,0,,,[1],1
wine3,NN,True,True,VAE,16,0.4,0,,0.856,0.020,[1],1
wine3,NN,True,True,VAE,16,0.4,0,0,,,[1],1
wine3,NN,True,True,VAE,16,0.5,0,,0.857,0.000,[1],1
wine3,NN,True,True,VAE,16,0.5,0,0,,,[1],1
wine3,NN,True,True,VAE,16,0.6,0,,0.887,0.034,[1],1
wine3,NN,True,True,VAE,16,0.6,0,0,,,[1],1
wine3,NN,True,True,VAE,16,0.7,0,,0.842,0.038,[1],1
wine3,NN,True,True,VAE,16,0.7,0,0,,,[1],1
wine3,NN,True,True,VAE,16,0.8,0,,0.897,0.000,[1],1
wine3,NN,True,True,VAE,16,0.8,0,0,,,[1],1
wine3,NN,True,True,VAE,16,0.9,0,,0.893,0.058,[1],1
wine3,NN,True,True,VAE,16,0.9,0,0,,,[1],1
wine3,NN,True,True,VAE,16,1.0,0,,0.892,0.049,[1],1
wine3,NN,True,True,VAE,16,1.0,0,0,,,[1],1
