dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,34,0.01,0,,0.710,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,34,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,34,0.05,0,,0.967,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,34,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,34,0.1,0,,0.949,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,34,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,34,0.2,0,,0.941,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,34,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,34,0.3,0,,0.940,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,34,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,34,0.4,0,,0.926,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,34,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,34,0.5,0,,0.768,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,34,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,34,0.6,0,,0.803,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,34,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,34,0.7,0,,0.725,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,34,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,34,0.8,0,,0.748,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,34,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,34,0.9,0,,0.726,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,34,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,34,1.0,0,,0.690,0.001,[0],0
adult_one_hot,NN,True,True,CVAE,34,1.0,0,0,,,[0],0
