dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,77,0.01,0,,0.067,0.009,[1],1
liver,NN,True,True,VAE,77,0.01,0,0,,,[1],1
liver,NN,True,True,VAE,77,0.05,0,,0.149,0.010,[1],1
liver,NN,True,True,VAE,77,0.05,0,0,,,[1],1
liver,NN,True,True,VAE,77,0.1,0,,0.355,0.011,[1],1
liver,NN,True,True,VAE,77,0.1,0,0,,,[1],1
liver,NN,True,True,VAE,77,0.2,0,,0.846,0.011,[1],1
liver,NN,True,True,VAE,77,0.2,0,0,,,[1],1
liver,NN,True,True,VAE,77,0.3,0,,0.916,0.016,[1],1
liver,NN,True,True,VAE,77,0.3,0,0,,,[1],1
liver,NN,True,True,VAE,77,0.4,0,,0.913,0.016,[1],1
liver,NN,True,True,VAE,77,0.4,0,0,,,[1],1
liver,NN,True,True,VAE,77,0.5,0,,0.895,0.021,[1],1
liver,NN,True,True,VAE,77,0.5,0,0,,,[1],1
liver,NN,True,True,VAE,77,0.6,0,,0.902,0.013,[1],1
liver,NN,True,True,VAE,77,0.6,0,0,,,[1],1
liver,NN,True,True,VAE,77,0.7,0,,0.902,0.029,[1],1
liver,NN,True,True,VAE,77,0.7,0,0,,,[1],1
liver,NN,True,True,VAE,77,0.8,0,,0.908,0.037,[1],1
liver,NN,True,True,VAE,77,0.8,0,0,,,[1],1
liver,NN,True,True,VAE,77,0.9,0,,0.913,0.204,[1],1
liver,NN,True,True,VAE,77,0.9,0,0,,,[1],1
liver,NN,True,True,VAE,77,1.0,0,,0.914,0.018,[1],1
liver,NN,True,True,VAE,77,1.0,0,0,,,[1],1
