dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,CVAE,43,0.01,0,,0.098,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,43,0.01,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,43,0.05,0,,0.700,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,43,0.05,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,43,0.1,0,,0.912,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,43,0.1,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,43,0.2,0,,0.984,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,43,0.2,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,43,0.3,0,,0.979,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,43,0.3,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,43,0.4,0,,0.960,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,43,0.4,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,43,0.5,0,,0.840,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,43,0.5,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,43,0.6,0,,0.798,0.001,[1],1
credit_one_hot,NN,True,True,CVAE,43,0.6,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,43,0.7,0,,0.763,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,43,0.7,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,43,0.8,0,,0.783,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,43,0.8,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,43,0.9,0,,0.821,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,43,0.9,0,0,,,[1],1
credit_one_hot,NN,True,True,CVAE,43,1.0,0,,0.860,0.000,[1],1
credit_one_hot,NN,True,True,CVAE,43,1.0,0,0,,,[1],1
