dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,93,0.01,0,,-203375353340492352.000,0.065,[0],1
adult,RF,True,True,CVAE,93,0.01,0,0,,,[0],1
adult,RF,True,True,CVAE,93,0.05,0,,0.206,0.065,[0],1
adult,RF,True,True,CVAE,93,0.05,0,0,,,[0],1
adult,RF,True,True,CVAE,93,0.1,0,,0.586,0.064,[0],1
adult,RF,True,True,CVAE,93,0.1,0,0,,,[0],1
adult,RF,True,True,CVAE,93,0.2,0,,0.772,0.067,[0],1
adult,RF,True,True,CVAE,93,0.2,0,0,,,[0],1
adult,RF,True,True,CVAE,93,0.3,0,,0.743,0.045,[0],1
adult,RF,True,True,CVAE,93,0.3,0,0,,,[0],1
adult,RF,True,True,CVAE,93,0.4,0,,0.746,0.068,[0],1
adult,RF,True,True,CVAE,93,0.4,0,0,,,[0],1
adult,RF,True,True,CVAE,93,0.5,0,,0.794,0.069,[0],1
adult,RF,True,True,CVAE,93,0.5,0,0,,,[0],1
adult,RF,True,True,CVAE,93,0.6,0,,0.816,0.072,[0],1
adult,RF,True,True,CVAE,93,0.6,0,0,,,[0],1
adult,RF,True,True,CVAE,93,0.7,0,,0.844,0.061,[0],1
adult,RF,True,True,CVAE,93,0.7,0,0,,,[0],1
adult,RF,True,True,CVAE,93,0.8,0,,0.861,0.013,[0],1
adult,RF,True,True,CVAE,93,0.8,0,0,,,[0],1
adult,RF,True,True,CVAE,93,0.9,0,,0.873,0.076,[0],1
adult,RF,True,True,CVAE,93,0.9,0,0,,,[0],1
adult,RF,True,True,CVAE,93,1.0,0,,0.882,0.069,[0],1
adult,RF,True,True,CVAE,93,1.0,0,0,,,[0],1
